ns,ms,READ_SIZE,stride,threads,superchunks,full size
1286491000,1286,34359738368,61865855,60,1,3711951300
2573765000,2573,34359738368,61865855,60,2,7423902600
1208199000,1208,34359738368,62914428,60,1,3774865680
2417835000,2417,34359738368,62914428,60,2,7549731360
1330156000,1330,34359738368,63963001,60,1,3837780060
2660773000,2660,34359738368,63963001,60,2,7675560120
1352114000,1352,34359738368,65011574,60,1,3900694440
2703804000,2703,34359738368,65011574,60,2,7801388880
1374571000,1374,34359738368,66060147,60,1,3963608820
2748578000,2748,34359738368,66060147,60,2,7927217640
1294434000,1294,34359738368,67108720,60,1,4026523200
2592550000,2592,34359738368,67108720,60,2,8053046400
1417366000,1417,34359738368,68157293,60,1,4089437580
2834801000,2834,34359738368,68157293,60,2,8178875160
1439539000,1439,34359738368,69205866,60,1,4152351960
2879139000,2879,34359738368,69205866,60,2,8304703920
1461962000,1461,34359738368,70254439,60,1,4215266340
2923334000,2923,34359738368,70254439,60,2,8430532680
1377242000,1377,34359738368,71303012,60,1,4278180720
2751663000,2751,34359738368,71303012,60,2,8556361440
1504994000,1504,34359738368,72351585,60,1,4341095100
3009400000,3009,34359738368,72351585,60,2,8682190200
1526361000,1526,34359738368,73400158,60,1,4404009480
3052842000,3052,34359738368,73400158,60,2,8808018960
1549137000,1549,34359738368,74448731,60,1,4466923860
3097687000,3097,34359738368,74448731,60,2,8933847720
1450678000,1450,34359738368,75497304,60,1,4529838240
2906475000,2906,34359738368,75497304,60,2,9059676480
1592139000,1592,34359738368,76545877,60,1,4592752620
3184042000,3184,34359738368,76545877,60,2,9185505240
1614508000,1614,34359738368,77594450,60,1,4655667000
3228238000,3228,34359738368,77594450,60,2,9311334000
1635859000,1635,34359738368,78643023,60,1,4718581380
3271773000,3271,34359738368,78643023,60,2,9437162760
1532248000,1532,34359738368,79691596,60,1,4781495760
3072475000,3072,34359738368,79691596,60,2,9562991520
1679377000,1679,34359738368,80740169,60,1,4844410140
3358573000,3358,34359738368,80740169,60,2,9688820280
1700561000,1700,34359738368,81788742,60,1,4907324520
3400332000,3400,34359738368,81788742,60,2,9814649040
1723004000,1723,34359738368,82837315,60,1,4970238900
3446345000,3446,34359738368,82837315,60,2,9940477800
1622163000,1622,34359738368,83885888,60,1,5033153280
3234336000,3234,34359738368,83885888,60,2,10066306560
1766151000,1766,34359738368,84934461,60,1,5096067660
3532548000,3532,34359738368,84934461,60,2,10192135320
1788289000,1788,34359738368,85983034,60,1,5158982040
3574575000,3574,34359738368,85983034,60,2,10317964080
1806675000,1806,34359738368,87031607,60,1,5221896420
3617663000,3617,34359738368,87031607,60,2,10443792840
1702692000,1702,34359738368,88080180,60,1,5284810800
3395266000,3395,34359738368,88080180,60,2,10569621600
1865231000,1865,34359738368,89128753,60,1,5347725180
3719316000,3719,34359738368,89128753,60,2,10695450360
1875088000,1875,34359738368,90177326,60,1,5410639560
1898259000,1898,34359738368,91225899,60,1,5473553940
1778798000,1778,34359738368,92274472,60,1,5536468320
1940969000,1940,34359738368,93323045,60,1,5599382700
1962775000,1962,34359738368,94371618,60,1,5662297080
1985098000,1985,34359738368,95420191,60,1,5725211460
1848151000,1848,34359738368,96468764,60,1,5788125840
2027915000,2027,34359738368,97517337,60,1,5851040220
2048527000,2048,34359738368,98565910,60,1,5913954600
2071556000,2071,34359738368,99614483,60,1,5976868980
1937726000,1937,34359738368,100663056,60,1,6039783360
2115874000,2115,34359738368,101711629,60,1,6102697740
2135692000,2135,34359738368,102760202,60,1,6165612120
2159868000,2159,34359738368,103808775,60,1,6228526500
1985666000,1985,34359738368,104857348,60,1,6291440880
2202589000,2202,34359738368,105905921,60,1,6354355260
2223154000,2223,34359738368,106954494,60,1,6417269640
2247223000,2247,34359738368,108003067,60,1,6480184020
2094232000,2094,34359738368,109051640,60,1,6543098400
2289983000,2289,34359738368,110100213,60,1,6606012780
2311131000,2311,34359738368,111148786,60,1,6668927160
2334554000,2334,34359738368,112197359,60,1,6731841540
2187455000,2187,34359738368,113245932,60,1,6794755920
2377561000,2377,34359738368,114294505,60,1,6857670300
2397277000,2397,34359738368,115343078,60,1,6920584680
2421499000,2421,34359738368,116391651,60,1,6983499060
2266703000,2266,34359738368,117440224,60,1,7046413440
2465437000,2465,34359738368,118488797,60,1,7109327820
2486178000,2486,34359738368,119537370,60,1,7172242200
2509279000,2509,34359738368,120585943,60,1,7235156580
2336368000,2336,34359738368,121634516,60,1,7298070960
2551933000,2551,34359738368,122683089,60,1,7360985340
2571880000,2571,34359738368,123731662,60,1,7423899720
2596302000,2596,34359738368,124780235,60,1,7486814100
2415134000,2415,34359738368,125828808,60,1,7549728480
2642326000,2642,34359738368,126877381,60,1,7612642860
2658745000,2658,34359738368,127925954,60,1,7675557240
2683989000,2683,34359738368,128974527,60,1,7738471620
2497544000,2497,34359738368,130023100,60,1,7801386000
2728971000,2728,34359738368,131071673,60,1,7864300380
2746920000,2746,34359738368,132120246,60,1,7927214760
2770589000,2770,34359738368,133168819,60,1,7990129140
2581639000,2581,34359738368,134217392,60,1,8053043520
2813223000,2813,34359738368,135265965,60,1,8115957900
2833260000,2833,34359738368,136314538,60,1,8178872280
2857794000,2857,34359738368,137363111,60,1,8241786660
2653421000,2653,34359738368,138411684,60,1,8304701040
2900538000,2900,34359738368,139460257,60,1,8367615420
2920617000,2920,34359738368,140508830,60,1,8430529800
2945895000,2945,34359738368,141557403,60,1,8493444180
2746260000,2746,34359738368,142605976,60,1,8556358560
2987063000,2987,34359738368,143654549,60,1,8619272940
3007909000,3007,34359738368,144703122,60,1,8682187320
3032567000,3032,34359738368,145751695,60,1,8745101700
2828520000,2828,34359738368,146800268,60,1,8808016080
3075660000,3075,34359738368,147848841,60,1,8870930460
3095280000,3095,34359738368,148897414,60,1,8933844840
3120902000,3120,34359738368,149945987,60,1,8996759220
2904559000,2904,34359738368,150994560,60,1,9059673600
3164918000,3164,34359738368,152043133,60,1,9122587980
3182872000,3182,34359738368,153091706,60,1,9185502360
3237961000,3237,34359738368,154140279,60,1,9248416740
2998890000,2998,34359738368,155188852,60,1,9311331120
3250237000,3250,34359738368,156237425,60,1,9374245500
3268929000,3268,34359738368,157285998,60,1,9437159880
3295774000,3295,34359738368,158334571,60,1,9500074260
3078338000,3078,34359738368,159383144,60,1,9562988640
3339076000,3339,34359738368,160431717,60,1,9625903020
3356200000,3356,34359738368,161480290,60,1,9688817400
3381165000,3381,34359738368,162528863,60,1,9751731780
3003749000,3003,34359738368,163577436,60,1,9814646160
3783549000,3783,34359738368,164626009,60,1,9877560540
3872044000,3872,34359738368,165674582,60,1,9940474920
3897423000,3897,34359738368,166723155,60,1,10003389300
3232357000,3232,34359738368,167771728,60,1,10066303680
3937232000,3937,34359738368,168820301,60,1,10129218060
3972203000,3972,34359738368,169868874,60,1,10192132440
3999177000,3999,34359738368,170917447,60,1,10255046820
3294763000,3294,34359738368,171966020,60,1,10317961200
4025477000,4025,34359738368,173014593,60,1,10380875580
3908105000,3908,34359738368,174063166,60,1,10443789960
4078721000,4078,34359738368,175111739,60,1,10506704340
3389512000,3389,34359738368,176160312,60,1,10569618720
4126435000,4126,34359738368,177208885,60,1,10632533100
4170612000,4170,34359738368,178257458,60,1,10695447480
433692000,433,34359738368,16777216,60,1,1006632960
759974000,759,34359738368,16777216,60,2,2013265920
1091567000,1091,34359738368,16777216,60,3,3019898880
1419052000,1419,34359738368,16777216,60,4,4026531840
1745065000,1745,34359738368,16777216,60,5,5033164800
2075526000,2075,34359738368,16777216,60,6,6039797760
2405111000,2405,34359738368,16777216,60,7,7046430720
2732772000,2732,34359738368,16777216,60,8,8053063680
415888000,415,34359738368,17825789,60,1,1069547340
831196000,831,34359738368,17825789,60,2,2139094680
1250031000,1250,34359738368,17825789,60,3,3208642020
1661873000,1661,34359738368,17825789,60,4,4278189360
2045737000,2045,34359738368,17825789,60,5,5347736700
2464674000,2464,34359738368,17825789,60,6,6417284040
2880138000,2880,34359738368,17825789,60,7,7486831380
3296860000,3296,34359738368,17825789,60,8,8556378720
445181000,445,34359738368,18874362,60,1,1132461720
886982000,886,34359738368,18874362,60,2,2264923440
1328003000,1328,34359738368,18874362,60,3,3397385160
1765118000,1765,34359738368,18874362,60,4,4529846880
2212013000,2212,34359738368,18874362,60,5,5662308600
2655878000,2655,34359738368,18874362,60,6,6794770320
3098768000,3098,34359738368,18874362,60,7,7927232040
3539991000,3539,34359738368,18874362,60,8,9059693760
468091000,468,34359738368,19922935,60,1,1195376100
934722000,934,34359738368,19922935,60,2,2390752200
1400066000,1400,34359738368,19922935,60,3,3586128300
1866323000,1866,34359738368,19922935,60,4,4781504400
2330081000,2330,34359738368,19922935,60,5,5976880500
2797211000,2797,34359738368,19922935,60,6,7172256600
3261210000,3261,34359738368,19922935,60,7,8367632700
3727857000,3727,34359738368,19922935,60,8,9563008800
407179000,407,34359738368,20971508,60,1,1258290480
821264000,821,34359738368,20971508,60,2,2516580960
1229776000,1229,34359738368,20971508,60,3,3774871440
1639297000,1639,34359738368,20971508,60,4,5033161920
2052232000,2052,34359738368,20971508,60,5,6291452400
2463756000,2463,34359738368,20971508,60,6,7549742880
2871965000,2871,34359738368,20971508,60,7,8808033360
3279191000,3279,34359738368,20971508,60,8,10066323840
517181000,517,34359738368,22020081,60,1,1321204860
1033248000,1033,34359738368,22020081,60,2,2642409720
1548897000,1548,34359738368,22020081,60,3,3963614580
2064786000,2064,34359738368,22020081,60,4,5284819440
2583057000,2583,34359738368,22020081,60,5,6606024300
3101645000,3101,34359738368,22020081,60,6,7927229160
3618882000,3618,34359738368,22020081,60,7,9248434020
4134691000,4134,34359738368,22020081,60,8,10569638880
540108000,540,34359738368,23068654,60,1,1384119240
1083032000,1083,34359738368,23068654,60,2,2768238480
1626693000,1626,34359738368,23068654,60,3,4152357720
2164382000,2164,34359738368,23068654,60,4,5536476960
2704452000,2704,34359738368,23068654,60,5,6920596200
3244466000,3244,34359738368,23068654,60,6,8304715440
3786132000,3786,34359738368,23068654,60,7,9688834680
565875000,565,34359738368,24117227,60,1,1447033620
1123721000,1123,34359738368,24117227,60,2,2894067240
1685548000,1685,34359738368,24117227,60,3,4341100860
2209525000,2209,34359738368,24117227,60,4,5788134480
2771572000,2771,34359738368,24117227,60,5,7235168100
3333318000,3333,34359738368,24117227,60,6,8682201720
3898765000,3898,34359738368,24117227,60,7,10129235340
488513000,488,34359738368,25165800,60,1,1509948000
981325000,981,34359738368,25165800,60,2,3019896000
1475213000,1475,34359738368,25165800,60,3,4529844000
1969700000,1969,34359738368,25165800,60,4,6039792000
2463276000,2463,34359738368,25165800,60,5,7549740000
2959979000,2959,34359738368,25165800,60,6,9059688000
3453095000,3453,34359738368,25165800,60,7,10569636000
609255000,609,34359738368,26214373,60,1,1572862380
1220739000,1220,34359738368,26214373,60,2,3145724760
1795552000,1795,34359738368,26214373,60,3,4718587140
2409959000,2409,34359738368,26214373,60,4,6291449520
3025725000,3025,34359738368,26214373,60,5,7864311900
3637808000,3637,34359738368,26214373,60,6,9437174280
640988000,640,34359738368,27262946,60,1,1635776760
1282676000,1282,34359738368,27262946,60,2,3271553520
1922657000,1922,34359738368,27262946,60,3,4907330280
2566367000,2566,34359738368,27262946,60,4,6543107040
3204810000,3204,34359738368,27262946,60,5,8178883800
3844664000,3844,34359738368,27262946,60,6,9814660560
664073000,664,34359738368,28311519,60,1,1698691140
1326566000,1326,34359738368,28311519,60,2,3397382280
1988374000,1988,34359738368,28311519,60,3,5096073420
2651785000,2651,34359738368,28311519,60,4,6794764560
3312338000,3312,34359738368,28311519,60,5,8493455700
3975648000,3975,34359738368,28311519,60,6,10192146840
573399000,573,34359738368,29360092,60,1,1761605520
1134247000,1134,34359738368,29360092,60,2,3523211040
1702092000,1702,34359738368,29360092,60,3,5284816560
2273685000,2273,34359738368,29360092,60,4,7046422080
2840786000,2840,34359738368,29360092,60,5,8808027600
3409688000,3409,34359738368,29360092,60,6,10569633120
710841000,710,34359738368,30408665,60,1,1824519900
1420462000,1420,34359738368,30408665,60,2,3649039800
2132716000,2132,34359738368,30408665,60,3,5473559700
2841765000,2841,34359738368,30408665,60,4,7298079600
3551281000,3551,34359738368,30408665,60,5,9122599500
734905000,734,34359738368,31457238,60,1,1887434280
1469234000,1469,34359738368,31457238,60,2,3774868560
2203107000,2203,34359738368,31457238,60,3,5662302840
2938542000,2938,34359738368,31457238,60,4,7549737120
3676646000,3676,34359738368,31457238,60,5,9437171400
758924000,758,34359738368,32505811,60,1,1950348660
1518847000,1518,34359738368,32505811,60,2,3900697320
2275543000,2275,34359738368,32505811,60,3,5851045980
3037502000,3037,34359738368,32505811,60,4,7801394640
3797777000,3797,34359738368,32505811,60,5,9751743300
650721000,650,34359738368,33554384,60,1,2013263040
1304126000,1304,34359738368,33554384,60,2,4026526080
1956995000,1956,34359738368,33554384,60,3,6039789120
2610089000,2610,34359738368,33554384,60,4,8053052160
3265919000,3265,34359738368,33554384,60,5,10066315200
805873000,805,34359738368,34602957,60,1,2076177420
1610958000,1610,34359738368,34602957,60,2,4152354840
2413513000,2413,34359738368,34602957,60,3,6228532260
3223807000,3223,34359738368,34602957,60,4,8304709680
4029160000,4029,34359738368,34602957,60,5,10380887100
831330000,831,34359738368,35651530,60,1,2139091800
1663439000,1663,34359738368,35651530,60,2,4278183600
2493081000,2493,34359738368,35651530,60,3,6417275400
3322516000,3322,34359738368,35651530,60,4,8556367200
4153183000,4153,34359738368,35651530,60,5,10695459000
853452000,853,34359738368,36700103,60,1,2202006180
1705035000,1705,34359738368,36700103,60,2,4404012360
2559338000,2559,34359738368,36700103,60,3,6606018540
3415408000,3415,34359738368,36700103,60,4,8808024720
736263000,736,34359738368,37748676,60,1,2264920560
1469378000,1469,34359738368,37748676,60,2,4529841120
2201456000,2201,34359738368,37748676,60,3,6794761680
2936117000,2936,34359738368,37748676,60,4,9059682240
901959000,901,34359738368,38797249,60,1,2327834940
1806556000,1806,34359738368,38797249,60,2,4655669880
2712148000,2712,34359738368,38797249,60,3,6983504820
3619510000,3619,34359738368,38797249,60,4,9311339760
928078000,928,34359738368,39845822,60,1,2390749320
1859973000,1859,34359738368,39845822,60,2,4781498640
2790679000,2790,34359738368,39845822,60,3,7172247960
3718640000,3718,34359738368,39845822,60,4,9562997280
954244000,954,34359738368,40894395,60,1,2453663700
1905146000,1905,34359738368,40894395,60,2,4907327400
2851916000,2851,34359738368,40894395,60,3,7360991100
3807836000,3807,34359738368,40894395,60,4,9814654800
809546000,809,34359738368,41942968,60,1,2516578080
1626512000,1626,34359738368,41942968,60,2,5033156160
2447838000,2447,34359738368,41942968,60,3,7549734240
3261757000,3261,34359738368,41942968,60,4,10066312320
1001542000,1001,34359738368,42991541,60,1,2579492460
2004261000,2004,34359738368,42991541,60,2,5158984920
3009064000,3009,34359738368,42991541,60,3,7738477380
3971857000,3971,34359738368,42991541,60,4,10317969840
916466000,916,34359738368,44040114,60,1,2642406840
1832680000,1832,34359738368,44040114,60,2,5284813680
2749288000,2749,34359738368,44040114,60,3,7927220520
3665087000,3665,34359738368,44040114,60,4,10569627360
1055494000,1055,34359738368,45088687,60,1,2705321220
2106499000,2106,34359738368,45088687,60,2,5410642440
3157356000,3157,34359738368,45088687,60,3,8115963660
901912000,901,34359738368,46137260,60,1,2768235600
1800854000,1800,34359738368,46137260,60,2,5536471200
2705346000,2705,34359738368,46137260,60,3,8304706800
1098858000,1098,34359738368,47185833,60,1,2831149980
2200985000,2200,34359738368,47185833,60,2,5662299960
3298274000,3298,34359738368,47185833,60,3,8493449940
1003638000,1003,34359738368,48234406,60,1,2894064360
2007332000,2007,34359738368,48234406,60,2,5788128720
3010166000,3010,34359738368,48234406,60,3,8682193080
1147123000,1147,34359738368,49282979,60,1,2956978740
2298272000,2298,34359738368,49282979,60,2,5913957480
3454257000,3454,34359738368,49282979,60,3,8870936220
987207000,987,34359738368,50331552,60,1,3019893120
1965529000,1965,34359738368,50331552,60,2,6039786240
2941363000,2941,34359738368,50331552,60,3,9059679360
1199036000,1199,34359738368,51380125,60,1,3082807500
2394794000,2394,34359738368,51380125,60,2,6165615000
3589933000,3589,34359738368,51380125,60,3,9248422500
1090652000,1090,34359738368,52428698,60,1,3145721880
2180474000,2180,34359738368,52428698,60,2,6291443760
3271624000,3271,34359738368,52428698,60,3,9437165640
1248435000,1248,34359738368,53477271,60,1,3208636260
2499249000,2499,34359738368,53477271,60,2,6417272520
3744946000,3744,34359738368,53477271,60,3,9625908780
1062709000,1062,34359738368,54525844,60,1,3271550640
2126406000,2126,34359738368,54525844,60,2,6543101280
3186876000,3186,34359738368,54525844,60,3,9814651920
1300009000,1300,34359738368,55574417,60,1,3334465020
2595902000,2595,34359738368,55574417,60,2,6668930040
3894586000,3894,34359738368,55574417,60,3,10003395060
1177877000,1177,34359738368,56622990,60,1,3397379400
2356151000,2356,34359738368,56622990,60,2,6794758800
3533172000,3533,34359738368,56622990,60,3,10192138200
1344166000,1344,34359738368,57671563,60,1,3460293780
2683646000,2683,34359738368,57671563,60,2,6920587560
4021896000,4021,34359738368,57671563,60,3,10380881340
1150134000,1150,34359738368,58720136,60,1,3523208160
2306133000,2306,34359738368,58720136,60,2,7046416320
3445946000,3445,34359738368,58720136,60,3,10569624480
1393774000,1393,34359738368,59768709,60,1,3586122540
2783306000,2783,34359738368,59768709,60,2,7172245080
1265176000,1265,34359738368,60817282,60,1,3649036920
2529973000,2529,34359738368,60817282,60,2,7298073840
1443435000,1443,34359738368,61865855,60,1,3711951300
2882774000,2882,34359738368,61865855,60,2,7423902600
1234421000,1234,34359738368,62914428,60,1,3774865680
2466495000,2466,34359738368,62914428,60,2,7549731360
1487006000,1487,34359738368,63963001,60,1,3837780060
2977171000,2977,34359738368,63963001,60,2,7675560120
1352025000,1352,34359738368,65011574,60,1,3900694440
2703977000,2703,34359738368,65011574,60,2,7801388880
1544091000,1544,34359738368,66060147,60,1,3963608820
3082762000,3082,34359738368,66060147,60,2,7927217640
1311033000,1311,34359738368,67108720,60,1,4026523200
2622702000,2622,34359738368,67108720,60,2,8053046400
1593548000,1593,34359738368,68157293,60,1,4089437580
3179256000,3179,34359738368,68157293,60,2,8178875160
1439125000,1439,34359738368,69205866,60,1,4152351960
2877991000,2877,34359738368,69205866,60,2,8304703920
1646399000,1646,34359738368,70254439,60,1,4215266340
3284313000,3284,34359738368,70254439,60,2,8430532680
1397771000,1397,34359738368,71303012,60,1,4278180720
2797014000,2797,34359738368,71303012,60,2,8556361440
1696936000,1696,34359738368,72351585,60,1,4341095100
3385885000,3385,34359738368,72351585,60,2,8682190200
1526021000,1526,34359738368,73400158,60,1,4404009480
3052209000,3052,34359738368,73400158,60,2,8808018960
1746203000,1746,34359738368,74448731,60,1,4466923860
3490340000,3490,34359738368,74448731,60,2,8933847720
1484058000,1484,34359738368,75497304,60,1,4529838240
2964192000,2964,34359738368,75497304,60,2,9059676480
1789486000,1789,34359738368,76545877,60,1,4592752620
3576582000,3576,34359738368,76545877,60,2,9185505240
1613771000,1613,34359738368,77594450,60,1,4655667000
3227859000,3227,34359738368,77594450,60,2,9311334000
1821452000,1821,34359738368,78643023,60,1,4718581380
3660786000,3660,34359738368,78643023,60,2,9437162760
1557964000,1557,34359738368,79691596,60,1,4781495760
3124317000,3124,34359738368,79691596,60,2,9562991520
1882246000,1882,34359738368,80740169,60,1,4844410140
3762346000,3762,34359738368,80740169,60,2,9688820280
1700863000,1700,34359738368,81788742,60,1,4907324520
3402507000,3402,34359738368,81788742,60,2,9814649040
1944685000,1944,34359738368,82837315,60,1,4970238900
3879331000,3879,34359738368,82837315,60,2,9940477800
1645046000,1645,34359738368,83885888,60,1,5033153280
3288127000,3288,34359738368,83885888,60,2,10066306560
1984025000,1984,34359738368,84934461,60,1,5096067660
3967126000,3967,34359738368,84934461,60,2,10192135320
1787509000,1787,34359738368,85983034,60,1,5158982040
3575495000,3575,34359738368,85983034,60,2,10317964080
2030469000,2030,34359738368,87031607,60,1,5221896420
4066543000,4066,34359738368,87031607,60,2,10443792840
1731136000,1731,34359738368,88080180,60,1,5284810800
3451061000,3451,34359738368,88080180,60,2,10569621600
2080876000,2080,34359738368,89128753,60,1,5347725180
4168465000,4168,34359738368,89128753,60,2,10695450360
1875920000,1875,34359738368,90177326,60,1,5410639560
2123935000,2123,34359738368,91225899,60,1,5473553940
1801608000,1801,34359738368,92274472,60,1,5536468320
2181773000,2181,34359738368,93323045,60,1,5599382700
1963272000,1963,34359738368,94371618,60,1,5662297080
2230249000,2230,34359738368,95420191,60,1,5725211460
1888246000,1888,34359738368,96468764,60,1,5788125840
2283115000,2283,34359738368,97517337,60,1,5851040220
2049026000,2049,34359738368,98565910,60,1,5913954600
2325758000,2325,34359738368,99614483,60,1,5976868980
1959976000,1959,34359738368,100663056,60,1,6039783360
2376249000,2376,34359738368,101711629,60,1,6102697740
2135670000,2135,34359738368,102760202,60,1,6165612120
2420330000,2420,34359738368,103808775,60,1,6228526500
2052437000,2052,34359738368,104857348,60,1,6291440880
2469950000,2469,34359738368,105905921,60,1,6354355260
2223904000,2223,34359738368,106954494,60,1,6417269640
2521587000,2521,34359738368,108003067,60,1,6480184020
2121485000,2121,34359738368,109051640,60,1,6543098400
2564174000,2564,34359738368,110100213,60,1,6606012780
2312011000,2312,34359738368,111148786,60,1,6668927160
2613893000,2613,34359738368,112197359,60,1,6731841540
2206059000,2206,34359738368,113245932,60,1,6794755920
2665322000,2665,34359738368,114294505,60,1,6857670300
2398933000,2398,34359738368,115343078,60,1,6920584680
2716676000,2716,34359738368,116391651,60,1,6983499060
2279343000,2279,34359738368,117440224,60,1,7046413440
2762938000,2762,34359738368,118488797,60,1,7109327820
2485521000,2485,34359738368,119537370,60,1,7172242200
2808926000,2808,34359738368,120585943,60,1,7235156580
2360982000,2360,34359738368,121634516,60,1,7298070960
2849872000,2849,34359738368,122683089,60,1,7360985340
2572459000,2572,34359738368,123731662,60,1,7423899720
2901002000,2901,34359738368,124780235,60,1,7486814100
2390306000,2390,34359738368,125828808,60,1,7549728480
2958082000,2958,34359738368,126877381,60,1,7612642860
2661849000,2661,34359738368,127925954,60,1,7675557240
3003957000,3003,34359738368,128974527,60,1,7738471620
2526033000,2526,34359738368,130023100,60,1,7801386000
3055231000,3055,34359738368,131071673,60,1,7864300380
2747158000,2747,34359738368,132120246,60,1,7927214760
3107580000,3107,34359738368,133168819,60,1,7990129140
2597674000,2597,34359738368,134217392,60,1,8053043520
3146886000,3146,34359738368,135265965,60,1,8115957900
2834610000,2834,34359738368,136314538,60,1,8178872280
3193422000,3193,34359738368,137363111,60,1,8241786660
2661945000,2661,34359738368,138411684,60,1,8304701040
3248735000,3248,34359738368,139460257,60,1,8367615420
2920487000,2920,34359738368,140508830,60,1,8430529800
3290489000,3290,34359738368,141557403,60,1,8493444180
2756856000,2756,34359738368,142605976,60,1,8556358560
3336436000,3336,34359738368,143654549,60,1,8619272940
3009303000,3009,34359738368,144703122,60,1,8682187320
3404775000,3404,34359738368,145751695,60,1,8745101700
2838816000,2838,34359738368,146800268,60,1,8808016080
3442774000,3442,34359738368,147848841,60,1,8870930460
3095059000,3095,34359738368,148897414,60,1,8933844840
3498986000,3498,34359738368,149945987,60,1,8996759220
2921648000,2921,34359738368,150994560,60,1,9059673600
3553394000,3553,34359738368,152043133,60,1,9122587980
3183543000,3183,34359738368,153091706,60,1,9185502360
3601090000,3601,34359738368,154140279,60,1,9248416740
2995934000,2995,34359738368,155188852,60,1,9311331120
3657623000,3657,34359738368,156237425,60,1,9374245500
3270056000,3270,34359738368,157285998,60,1,9437159880
3699075000,3699,34359738368,158334571,60,1,9500074260
3082708000,3082,34359738368,159383144,60,1,9562988640
3729814000,3729,34359738368,160431717,60,1,9625903020
3357927000,3357,34359738368,161480290,60,1,9688817400
3792001000,3792,34359738368,162528863,60,1,9751731780
3165554000,3165,34359738368,163577436,60,1,9814646160
3823715000,3823,34359738368,164626009,60,1,9877560540
3444210000,3444,34359738368,165674582,60,1,9940474920
3896303000,3896,34359738368,166723155,60,1,10003389300
3251364000,3251,34359738368,167771728,60,1,10066303680
3945819000,3945,34359738368,168820301,60,1,10129218060
3531072000,3531,34359738368,169868874,60,1,10192132440
3976990000,3976,34359738368,170917447,60,1,10255046820
3333023000,3333,34359738368,171966020,60,1,10317961200
4042894000,4042,34359738368,173014593,60,1,10380875580
3617871000,3617,34359738368,174063166,60,1,10443789960
4074486000,4074,34359738368,175111739,60,1,10506704340
3401982000,3401,34359738368,176160312,60,1,10569618720
4126638000,4126,34359738368,177208885,60,1,10632533100
3706485000,3706,34359738368,178257458,60,1,10695447480
415926000,415,34359738368,16777216,60,1,1006632960
745223000,745,34359738368,16777216,60,2,2013265920
1074669000,1074,34359738368,16777216,60,3,3019898880
1406304000,1406,34359738368,16777216,60,4,4026531840
1736554000,1736,34359738368,16777216,60,5,5033164800
2065373000,2065,34359738368,16777216,60,6,6039797760
2392128000,2392,34359738368,16777216,60,7,7046430720
2721095000,2721,34359738368,16777216,60,8,8053063680
370281000,370,34359738368,17825789,60,1,1069547340
740891000,740,34359738368,17825789,60,2,2139094680
1111214000,1111,34359738368,17825789,60,3,3208642020
1481676000,1481,34359738368,17825789,60,4,4278189360
1852146000,1852,34359738368,17825789,60,5,5347736700
2222384000,2222,34359738368,17825789,60,6,6417284040
2593182000,2593,34359738368,17825789,60,7,7486831380
2963558000,2963,34359738368,17825789,60,8,8556378720
392485000,392,34359738368,18874362,60,1,1132461720
786896000,786,34359738368,18874362,60,2,2264923440
1180162000,1180,34359738368,18874362,60,3,3397385160
1573523000,1573,34359738368,18874362,60,4,4529846880
1965998000,1965,34359738368,18874362,60,5,5662308600
2359369000,2359,34359738368,18874362,60,6,6794770320
2753278000,2753,34359738368,18874362,60,7,7927232040
3146078000,3146,34359738368,18874362,60,8,9059693760
414103000,414,34359738368,19922935,60,1,1195376100
828348000,828,34359738368,19922935,60,2,2390752200
1242354000,1242,34359738368,19922935,60,3,3586128300
1656274000,1656,34359738368,19922935,60,4,4781504400
2070411000,2070,34359738368,19922935,60,5,5976880500
2484483000,2484,34359738368,19922935,60,6,7172256600
2898962000,2898,34359738368,19922935,60,7,8367632700
3312861000,3312,34359738368,19922935,60,8,9563008800
413743000,413,34359738368,20971508,60,1,1258290480
824366000,824,34359738368,20971508,60,2,2516580960
1244900000,1244,34359738368,20971508,60,3,3774871440
1655782000,1655,34359738368,20971508,60,4,5033161920
2065521000,2065,34359738368,20971508,60,5,6291452400
2475190000,2475,34359738368,20971508,60,6,7549742880
2881824000,2881,34359738368,20971508,60,7,8808033360
3295034000,3295,34359738368,20971508,60,8,10066323840
457698000,457,34359738368,22020081,60,1,1321204860
915483000,915,34359738368,22020081,60,2,2642409720
1373093000,1373,34359738368,22020081,60,3,3963614580
1830429000,1830,34359738368,22020081,60,4,5284819440
2288178000,2288,34359738368,22020081,60,5,6606024300
2745815000,2745,34359738368,22020081,60,6,7927229160
3203487000,3203,34359738368,22020081,60,7,9248434020
3660837000,3660,34359738368,22020081,60,8,10569638880
480424000,480,34359738368,23068654,60,1,1384119240
962033000,962,34359738368,23068654,60,2,2768238480
1442669000,1442,34359738368,23068654,60,3,4152357720
1923330000,1923,34359738368,23068654,60,4,5536476960
2404014000,2404,34359738368,23068654,60,5,6920596200
2884805000,2884,34359738368,23068654,60,6,8304715440
3365141000,3365,34359738368,23068654,60,7,9688834680
501221000,501,34359738368,24117227,60,1,1447033620
1002275000,1002,34359738368,24117227,60,2,2894067240
1504007000,1504,34359738368,24117227,60,3,4341100860
2005598000,2005,34359738368,24117227,60,4,5788134480
2506591000,2506,34359738368,24117227,60,5,7235168100
3007836000,3007,34359738368,24117227,60,6,8682201720
3508807000,3508,34359738368,24117227,60,7,10129235340
