ns,ms,READ_SIZE,stride,threads,superchunks,full size
205451000,205,4194304,10619195,60,1,637151700
196718000,196,4194304,10652992,60,1,639179520
205589000,205,4194304,10686789,60,1,641207340
205416000,205,4194304,10720586,60,1,643235160
205601000,205,4194304,10754383,60,1,645262980
193468000,193,4194304,10788180,60,1,647290800
205629000,205,4194304,10821977,60,1,649318620
205470000,205,4194304,10855774,60,1,651346440
205846000,205,4194304,10889571,60,1,653374260
190854000,190,4194304,10923368,60,1,655402080
205547000,205,4194304,10957165,60,1,657429900
205655000,205,4194304,10990962,60,1,659457720
205444000,205,4194304,11024759,60,1,661485540
197861000,197,4194304,11058556,60,1,663513360
205569000,205,4194304,11092353,60,1,665541180
205573000,205,4194304,11126150,60,1,667569000
205593000,205,4194304,11159947,60,1,669596820
192729000,192,4194304,11193744,60,1,671624640
205815000,205,4194304,11227541,60,1,673652460
205526000,205,4194304,11261338,60,1,675680280
205597000,205,4194304,11295135,60,1,677708100
189342000,189,4194304,11328932,60,1,679735920
205552000,205,4194304,11362729,60,1,681763740
205799000,205,4194304,11396526,60,1,683791560
205689000,205,4194304,11430323,60,1,685819380
192812000,192,4194304,11464120,60,1,687847200
205509000,205,4194304,11497917,60,1,689875020
205667000,205,4194304,11531714,60,1,691902840
205766000,205,4194304,11565511,60,1,693930660
189034000,189,4194304,11599308,60,1,695958480
205518000,205,4194304,11633105,60,1,697986300
205753000,205,4194304,11666902,60,1,700014120
205452000,205,4194304,11700699,60,1,702041940
200821000,200,4194304,11734496,60,1,704069760
205527000,205,4194304,11768293,60,1,706097580
205557000,205,4194304,11802090,60,1,708125400
205471000,205,4194304,11835887,60,1,710153220
192540000,192,4194304,11869684,60,1,712181040
205715000,205,4194304,11903481,60,1,714208860
205537000,205,4194304,11937278,60,1,716236680
205521000,205,4194304,11971075,60,1,718264500
191267000,191,4194304,12004872,60,1,720292320
205555000,205,4194304,12038669,60,1,722320140
205588000,205,4194304,12072466,60,1,724347960
205566000,205,4194304,12106263,60,1,726375780
192282000,192,4194304,12140060,60,1,728403600
205561000,205,4194304,12173857,60,1,730431420
205517000,205,4194304,12207654,60,1,732459240
205819000,205,4194304,12241451,60,1,734487060
191963000,191,4194304,12275248,60,1,736514880
205552000,205,4194304,12309045,60,1,738542700
205679000,205,4194304,12342842,60,1,740570520
205515000,205,4194304,12376639,60,1,742598340
194057000,194,4194304,12410436,60,1,744626160
205543000,205,4194304,12444233,60,1,746653980
205554000,205,4194304,12478030,60,1,748681800
205776000,205,4194304,12511827,60,1,750709620
191864000,191,4194304,12545624,60,1,752737440
207037000,207,4194304,12579421,60,1,754765260
205534000,205,4194304,12613218,60,1,756793080
205665000,205,4194304,12647015,60,1,758820900
191776000,191,4194304,12680812,60,1,760848720
205339000,205,4194304,12714609,60,1,762876540
205630000,205,4194304,12748406,60,1,764904360
205540000,205,4194304,12782203,60,1,766932180
190916000,190,4194304,12816000,60,1,768960000
205622000,205,4194304,12849797,60,1,770987820
205567000,205,4194304,12883594,60,1,773015640
205608000,205,4194304,12917391,60,1,775043460
192305000,192,4194304,12951188,60,1,777071280
205604000,205,4194304,12984985,60,1,779099100
205625000,205,4194304,13018782,60,1,781126920
205608000,205,4194304,13052579,60,1,783154740
192545000,192,4194304,13086376,60,1,785182560
205569000,205,4194304,13120173,60,1,787210380
205611000,205,4194304,13153970,60,1,789238200
205531000,205,4194304,13187767,60,1,791266020
194560000,194,4194304,13221564,60,1,793293840
205562000,205,4194304,13255361,60,1,795321660
205691000,205,4194304,13289158,60,1,797349480
205573000,205,4194304,13322955,60,1,799377300
192098000,192,4194304,13356752,60,1,801405120
205726000,205,4194304,13390549,60,1,803432940
205399000,205,4194304,13424346,60,1,805460760
205661000,205,4194304,13458143,60,1,807488580
194025000,194,4194304,13491940,60,1,809516400
205602000,205,4194304,13525737,60,1,811544220
205800000,205,4194304,13559534,60,1,813572040
205499000,205,4194304,13593331,60,1,815599860
191331000,191,4194304,13627128,60,1,817627680
205546000,205,4194304,13660925,60,1,819655500
205496000,205,4194304,13694722,60,1,821683320
205691000,205,4194304,13728519,60,1,823711140
195918000,195,4194304,13762316,60,1,825738960
205603000,205,4194304,13796113,60,1,827766780
205619000,205,4194304,13829910,60,1,829794600
205519000,205,4194304,13863707,60,1,831822420
193870000,193,4194304,13897504,60,1,833850240
205483000,205,4194304,13931301,60,1,835878060
205704000,205,4194304,13965098,60,1,837905880
205570000,205,4194304,13998895,60,1,839933700
194435000,194,4194304,14032692,60,1,841961520
205750000,205,4194304,14066489,60,1,843989340
205663000,205,4194304,14100286,60,1,846017160
205463000,205,4194304,14134083,60,1,848044980
190763000,190,4194304,14167880,60,1,850072800
205395000,205,4194304,14201677,60,1,852100620
205638000,205,4194304,14235474,60,1,854128440
205376000,205,4194304,14269271,60,1,856156260
191177000,191,4194304,14303068,60,1,858184080
205591000,205,4194304,14336865,60,1,860211900
205447000,205,4194304,14370662,60,1,862239720
205737000,205,4194304,14404459,60,1,864267540
194540000,194,4194304,14438256,60,1,866295360
205598000,205,4194304,14472053,60,1,868323180
205572000,205,4194304,14505850,60,1,870351000
205469000,205,4194304,14539647,60,1,872378820
190226000,190,4194304,14573444,60,1,874406640
205524000,205,4194304,14607241,60,1,876434460
205492000,205,4194304,14641038,60,1,878462280
206217000,206,4194304,14674835,60,1,880490100
188653000,188,4194304,14708632,60,1,882517920
205459000,205,4194304,14742429,60,1,884545740
205705000,205,4194304,14776226,60,1,886573560
205458000,205,4194304,14810023,60,1,888601380
189097000,189,4194304,14843820,60,1,890629200
205515000,205,4194304,14877617,60,1,892657020
205627000,205,4194304,14911414,60,1,894684840
205667000,205,4194304,14945211,60,1,896712660
192298000,192,4194304,14979008,60,1,898740480
205577000,205,4194304,15012805,60,1,900768300
205499000,205,4194304,15046602,60,1,902796120
205482000,205,4194304,15080399,60,1,904823940
194946000,194,4194304,15114196,60,1,906851760
205610000,205,4194304,15147993,60,1,908879580
205678000,205,4194304,15181790,60,1,910907400
205650000,205,4194304,15215587,60,1,912935220
192740000,192,4194304,15249384,60,1,914963040
205724000,205,4194304,15283181,60,1,916990860
205476000,205,4194304,15316978,60,1,919018680
205504000,205,4194304,15350775,60,1,921046500
195061000,195,4194304,15384572,60,1,923074320
205626000,205,4194304,15418369,60,1,925102140
205678000,205,4194304,15452166,60,1,927129960
205712000,205,4194304,15485963,60,1,929157780
192938000,192,4194304,15519760,60,1,931185600
205694000,205,4194304,15553557,60,1,933213420
205815000,205,4194304,15587354,60,1,935241240
205771000,205,4194304,15621151,60,1,937269060
191016000,191,4194304,15654948,60,1,939296880
205662000,205,4194304,15688745,60,1,941324700
205781000,205,4194304,15722542,60,1,943352520
205823000,205,4194304,15756339,60,1,945380340
190866000,190,4194304,15790136,60,1,947408160
205696000,205,4194304,15823933,60,1,949435980
205517000,205,4194304,15857730,60,1,951463800
205983000,205,4194304,15891527,60,1,953491620
195154000,195,4194304,15925324,60,1,955519440
205953000,205,4194304,15959121,60,1,957547260
205715000,205,4194304,15992918,60,1,959575080
205634000,205,4194304,16026715,60,1,961602900
191078000,191,4194304,16060512,60,1,963630720
205882000,205,4194304,16094309,60,1,965658540
205592000,205,4194304,16128106,60,1,967686360
205646000,205,4194304,16161903,60,1,969714180
189017000,189,4194304,16195700,60,1,971742000
205612000,205,4194304,16229497,60,1,973769820
205424000,205,4194304,16263294,60,1,975797640
205559000,205,4194304,16297091,60,1,977825460
190830000,190,4194304,16330888,60,1,979853280
205348000,205,4194304,16364685,60,1,981881100
205919000,205,4194304,16398482,60,1,983908920
205467000,205,4194304,16432279,60,1,985936740
196982000,196,4194304,16466076,60,1,987964560
205606000,205,4194304,16499873,60,1,989992380
205455000,205,4194304,16533670,60,1,992020200
205755000,205,4194304,16567467,60,1,994048020
196641000,196,4194304,16601264,60,1,996075840
205636000,205,4194304,16635061,60,1,998103660
205720000,205,4194304,16668858,60,1,1000131480
205435000,205,4194304,16702655,60,1,1002159300
189631000,189,4194304,16736452,60,1,1004187120
206328000,206,4194304,16770249,60,1,1006214940
205463000,205,4194304,16804046,60,1,1008242760
205701000,205,4194304,16837843,60,1,1010270580
190019000,190,4194304,16871640,60,1,1012298400
205630000,205,4194304,16905437,60,1,1014326220
205705000,205,4194304,16939234,60,1,1016354040
205515000,205,4194304,16973031,60,1,1018381860
189214000,189,4194304,17006828,60,1,1020409680
205575000,205,4194304,17040625,60,1,1022437500
205598000,205,4194304,17074422,60,1,1024465320
205543000,205,4194304,17108219,60,1,1026493140
191635000,191,4194304,17142016,60,1,1028520960
205662000,205,4194304,17175813,60,1,1030548780
205494000,205,4194304,17209610,60,1,1032576600
205718000,205,4194304,17243407,60,1,1034604420
191273000,191,4194304,17277204,60,1,1036632240
205563000,205,4194304,17311001,60,1,1038660060
205614000,205,4194304,17344798,60,1,1040687880
205619000,205,4194304,17378595,60,1,1042715700
194675000,194,4194304,17412392,60,1,1044743520
205648000,205,4194304,17446189,60,1,1046771340
205485000,205,4194304,17479986,60,1,1048799160
205622000,205,4194304,17513783,60,1,1050826980
193596000,193,4194304,17547580,60,1,1052854800
205662000,205,4194304,17581377,60,1,1054882620
205463000,205,4194304,17615174,60,1,1056910440
205669000,205,4194304,17648971,60,1,1058938260
193325000,193,4194304,17682768,60,1,1060966080
205568000,205,4194304,17716565,60,1,1062993900
205466000,205,4194304,17750362,60,1,1065021720
205665000,205,4194304,17784159,60,1,1067049540
194034000,194,4194304,17817956,60,1,1069077360
205502000,205,4194304,17851753,60,1,1071105180
205506000,205,4194304,17885550,60,1,1073133000
303623000,303,4194304,8388593,60,1,503315580
230692000,230,4194304,8422390,60,1,505343400
230335000,230,4194304,8456187,60,1,507371220
193494000,193,4194304,8489984,60,1,509399040
227361000,227,4194304,8523781,60,1,511426860
230254000,230,4194304,8557578,60,1,513454680
231360000,231,4194304,8591375,60,1,515482500
190776000,190,4194304,8625172,60,1,517510320
232058000,232,4194304,8658969,60,1,519538140
228119000,228,4194304,8692766,60,1,521565960
228531000,228,4194304,8726563,60,1,523593780
187213000,187,4194304,8760360,60,1,525621600
230676000,230,4194304,8794157,60,1,527649420
229767000,229,4194304,8827954,60,1,529677240
229301000,229,4194304,8861751,60,1,531705060
193969000,193,4194304,8895548,60,1,533732880
229063000,229,4194304,8929345,60,1,535760700
230810000,230,4194304,8963142,60,1,537788520
228734000,228,4194304,8996939,60,1,539816340
190707000,190,4194304,9030736,60,1,541844160
230024000,230,4194304,9064533,60,1,543871980
227185000,227,4194304,9098330,60,1,545899800
229929000,229,4194304,9132127,60,1,547927620
191367000,191,4194304,9165924,60,1,549955440
227445000,227,4194304,9199721,60,1,551983260
228705000,228,4194304,9233518,60,1,554011080
231230000,231,4194304,9267315,60,1,556038900
191242000,191,4194304,9301112,60,1,558066720
205558000,205,4194304,9334909,60,1,560094540
205395000,205,4194304,9368706,60,1,562122360
205560000,205,4194304,9402503,60,1,564150180
194737000,194,4194304,9436300,60,1,566178000
205542000,205,4194304,9470097,60,1,568205820
205426000,205,4194304,9503894,60,1,570233640
205448000,205,4194304,9537691,60,1,572261460
193596000,193,4194304,9571488,60,1,574289280
205564000,205,4194304,9605285,60,1,576317100
205501000,205,4194304,9639082,60,1,578344920
205600000,205,4194304,9672879,60,1,580372740
193367000,193,4194304,9706676,60,1,582400560
205933000,205,4194304,9740473,60,1,584428380
205568000,205,4194304,9774270,60,1,586456200
205606000,205,4194304,9808067,60,1,588484020
193858000,193,4194304,9841864,60,1,590511840
205588000,205,4194304,9875661,60,1,592539660
205464000,205,4194304,9909458,60,1,594567480
205563000,205,4194304,9943255,60,1,596595300
197115000,197,4194304,9977052,60,1,598623120
205395000,205,4194304,10010849,60,1,600650940
205540000,205,4194304,10044646,60,1,602678760
205443000,205,4194304,10078443,60,1,604706580
194288000,194,4194304,10112240,60,1,606734400
205415000,205,4194304,10146037,60,1,608762220
205618000,205,4194304,10179834,60,1,610790040
205524000,205,4194304,10213631,60,1,612817860
192286000,192,4194304,10247428,60,1,614845680
205359000,205,4194304,10281225,60,1,616873500
205649000,205,4194304,10315022,60,1,618901320
205403000,205,4194304,10348819,60,1,620929140
194558000,194,4194304,10382616,60,1,622956960
205438000,205,4194304,10416413,60,1,624984780
205586000,205,4194304,10450210,60,1,627012600
205671000,205,4194304,10484007,60,1,629040420
189474000,189,4194304,10517804,60,1,631068240
205546000,205,4194304,10551601,60,1,633096060
205670000,205,4194304,10585398,60,1,635123880
205624000,205,4194304,10619195,60,1,637151700
197645000,197,4194304,10652992,60,1,639179520
205479000,205,4194304,10686789,60,1,641207340
205724000,205,4194304,10720586,60,1,643235160
205801000,205,4194304,10754383,60,1,645262980
194331000,194,4194304,10788180,60,1,647290800
205726000,205,4194304,10821977,60,1,649318620
205491000,205,4194304,10855774,60,1,651346440
205560000,205,4194304,10889571,60,1,653374260
193899000,193,4194304,10923368,60,1,655402080
205570000,205,4194304,10957165,60,1,657429900
205347000,205,4194304,10990962,60,1,659457720
205568000,205,4194304,11024759,60,1,661485540
192153000,192,4194304,11058556,60,1,663513360
205448000,205,4194304,11092353,60,1,665541180
205503000,205,4194304,11126150,60,1,667569000
205654000,205,4194304,11159947,60,1,669596820
192203000,192,4194304,11193744,60,1,671624640
205597000,205,4194304,11227541,60,1,673652460
205903000,205,4194304,11261338,60,1,675680280
205613000,205,4194304,11295135,60,1,677708100
192572000,192,4194304,11328932,60,1,679735920
205445000,205,4194304,11362729,60,1,681763740
205664000,205,4194304,11396526,60,1,683791560
205384000,205,4194304,11430323,60,1,685819380
193821000,193,4194304,11464120,60,1,687847200
205608000,205,4194304,11497917,60,1,689875020
205723000,205,4194304,11531714,60,1,691902840
205842000,205,4194304,11565511,60,1,693930660
192680000,192,4194304,11599308,60,1,695958480
205450000,205,4194304,11633105,60,1,697986300
205670000,205,4194304,11666902,60,1,700014120
205656000,205,4194304,11700699,60,1,702041940
194825000,194,4194304,11734496,60,1,704069760
205874000,205,4194304,11768293,60,1,706097580
205539000,205,4194304,11802090,60,1,708125400
205692000,205,4194304,11835887,60,1,710153220
195128000,195,4194304,11869684,60,1,712181040
205782000,205,4194304,11903481,60,1,714208860
205570000,205,4194304,11937278,60,1,716236680
205630000,205,4194304,11971075,60,1,718264500
196344000,196,4194304,12004872,60,1,720292320
205455000,205,4194304,12038669,60,1,722320140
205719000,205,4194304,12072466,60,1,724347960
205720000,205,4194304,12106263,60,1,726375780
196055000,196,4194304,12140060,60,1,728403600
205546000,205,4194304,12173857,60,1,730431420
205618000,205,4194304,12207654,60,1,732459240
205770000,205,4194304,12241451,60,1,734487060
192966000,192,4194304,12275248,60,1,736514880
205499000,205,4194304,12309045,60,1,738542700
205523000,205,4194304,12342842,60,1,740570520
205542000,205,4194304,12376639,60,1,742598340
190232000,190,4194304,12410436,60,1,744626160
205802000,205,4194304,12444233,60,1,746653980
205591000,205,4194304,12478030,60,1,748681800
205531000,205,4194304,12511827,60,1,750709620
190076000,190,4194304,12545624,60,1,752737440
206404000,206,4194304,12579421,60,1,754765260
205446000,205,4194304,12613218,60,1,756793080
205671000,205,4194304,12647015,60,1,758820900
193755000,193,4194304,12680812,60,1,760848720
205647000,205,4194304,12714609,60,1,762876540
205606000,205,4194304,12748406,60,1,764904360
205751000,205,4194304,12782203,60,1,766932180
197630000,197,4194304,12816000,60,1,768960000
205430000,205,4194304,12849797,60,1,770987820
205527000,205,4194304,12883594,60,1,773015640
205724000,205,4194304,12917391,60,1,775043460
192856000,192,4194304,12951188,60,1,777071280
205626000,205,4194304,12984985,60,1,779099100
205585000,205,4194304,13018782,60,1,781126920
205875000,205,4194304,13052579,60,1,783154740
190931000,190,4194304,13086376,60,1,785182560
205670000,205,4194304,13120173,60,1,787210380
205601000,205,4194304,13153970,60,1,789238200
205565000,205,4194304,13187767,60,1,791266020
191104000,191,4194304,13221564,60,1,793293840
205681000,205,4194304,13255361,60,1,795321660
205609000,205,4194304,13289158,60,1,797349480
205498000,205,4194304,13322955,60,1,799377300
192890000,192,4194304,13356752,60,1,801405120
205706000,205,4194304,13390549,60,1,803432940
205697000,205,4194304,13424346,60,1,805460760
205717000,205,4194304,13458143,60,1,807488580
198546000,198,4194304,13491940,60,1,809516400
205720000,205,4194304,13525737,60,1,811544220
205425000,205,4194304,13559534,60,1,813572040
205553000,205,4194304,13593331,60,1,815599860
196049000,196,4194304,13627128,60,1,817627680
205731000,205,4194304,13660925,60,1,819655500
205485000,205,4194304,13694722,60,1,821683320
205742000,205,4194304,13728519,60,1,823711140
189501000,189,4194304,13762316,60,1,825738960
205648000,205,4194304,13796113,60,1,827766780
205469000,205,4194304,13829910,60,1,829794600
205646000,205,4194304,13863707,60,1,831822420
192970000,192,4194304,13897504,60,1,833850240
205778000,205,4194304,13931301,60,1,835878060
205524000,205,4194304,13965098,60,1,837905880
205885000,205,4194304,13998895,60,1,839933700
196703000,196,4194304,14032692,60,1,841961520
205979000,205,4194304,14066489,60,1,843989340
205718000,205,4194304,14100286,60,1,846017160
205591000,205,4194304,14134083,60,1,848044980
194701000,194,4194304,14167880,60,1,850072800
205604000,205,4194304,14201677,60,1,852100620
205840000,205,4194304,14235474,60,1,854128440
205664000,205,4194304,14269271,60,1,856156260
192917000,192,4194304,14303068,60,1,858184080
205506000,205,4194304,14336865,60,1,860211900
205567000,205,4194304,14370662,60,1,862239720
205698000,205,4194304,14404459,60,1,864267540
193052000,193,4194304,14438256,60,1,866295360
205469000,205,4194304,14472053,60,1,868323180
205494000,205,4194304,14505850,60,1,870351000
205443000,205,4194304,14539647,60,1,872378820
190894000,190,4194304,14573444,60,1,874406640
205728000,205,4194304,14607241,60,1,876434460
205471000,205,4194304,14641038,60,1,878462280
206438000,206,4194304,14674835,60,1,880490100
194179000,194,4194304,14708632,60,1,882517920
205470000,205,4194304,14742429,60,1,884545740
205507000,205,4194304,14776226,60,1,886573560
205523000,205,4194304,14810023,60,1,888601380
193919000,193,4194304,14843820,60,1,890629200
205587000,205,4194304,14877617,60,1,892657020
205766000,205,4194304,14911414,60,1,894684840
211792000,211,4194304,14945211,60,1,896712660
195948000,195,4194304,14979008,60,1,898740480
205689000,205,4194304,15012805,60,1,900768300
205614000,205,4194304,15046602,60,1,902796120
205646000,205,4194304,15080399,60,1,904823940
195011000,195,4194304,15114196,60,1,906851760
205594000,205,4194304,15147993,60,1,908879580
205635000,205,4194304,15181790,60,1,910907400
205697000,205,4194304,15215587,60,1,912935220
188833000,188,4194304,15249384,60,1,914963040
205784000,205,4194304,15283181,60,1,916990860
205446000,205,4194304,15316978,60,1,919018680
205860000,205,4194304,15350775,60,1,921046500
192275000,192,4194304,15384572,60,1,923074320
205950000,205,4194304,15418369,60,1,925102140
205591000,205,4194304,15452166,60,1,927129960
205590000,205,4194304,15485963,60,1,929157780
197880000,197,4194304,15519760,60,1,931185600
205562000,205,4194304,15553557,60,1,933213420
205857000,205,4194304,15587354,60,1,935241240
205686000,205,4194304,15621151,60,1,937269060
192633000,192,4194304,15654948,60,1,939296880
205613000,205,4194304,15688745,60,1,941324700
205808000,205,4194304,15722542,60,1,943352520
205407000,205,4194304,15756339,60,1,945380340
190036000,190,4194304,15790136,60,1,947408160
205608000,205,4194304,15823933,60,1,949435980
205686000,205,4194304,15857730,60,1,951463800
205637000,205,4194304,15891527,60,1,953491620
191089000,191,4194304,15925324,60,1,955519440
205560000,205,4194304,15959121,60,1,957547260
205632000,205,4194304,15992918,60,1,959575080
205935000,205,4194304,16026715,60,1,961602900
192014000,192,4194304,16060512,60,1,963630720
205825000,205,4194304,16094309,60,1,965658540
205535000,205,4194304,16128106,60,1,967686360
205581000,205,4194304,16161903,60,1,969714180
200829000,200,4194304,16195700,60,1,971742000
205746000,205,4194304,16229497,60,1,973769820
205478000,205,4194304,16263294,60,1,975797640
205599000,205,4194304,16297091,60,1,977825460
196946000,196,4194304,16330888,60,1,979853280
205609000,205,4194304,16364685,60,1,981881100
205641000,205,4194304,16398482,60,1,983908920
205976000,205,4194304,16432279,60,1,985936740
189239000,189,4194304,16466076,60,1,987964560
205663000,205,4194304,16499873,60,1,989992380
205596000,205,4194304,16533670,60,1,992020200
205953000,205,4194304,16567467,60,1,994048020
192120000,192,4194304,16601264,60,1,996075840
205562000,205,4194304,16635061,60,1,998103660
205721000,205,4194304,16668858,60,1,1000131480
205620000,205,4194304,16702655,60,1,1002159300
189943000,189,4194304,16736452,60,1,1004187120
206651000,206,4194304,16770249,60,1,1006214940
205643000,205,4194304,16804046,60,1,1008242760
205497000,205,4194304,16837843,60,1,1010270580
196413000,196,4194304,16871640,60,1,1012298400
205754000,205,4194304,16905437,60,1,1014326220
205386000,205,4194304,16939234,60,1,1016354040
205691000,205,4194304,16973031,60,1,1018381860
193448000,193,4194304,17006828,60,1,1020409680
205726000,205,4194304,17040625,60,1,1022437500
205440000,205,4194304,17074422,60,1,1024465320
205822000,205,4194304,17108219,60,1,1026493140
191465000,191,4194304,17142016,60,1,1028520960
205797000,205,4194304,17175813,60,1,1030548780
205566000,205,4194304,17209610,60,1,1032576600
205988000,205,4194304,17243407,60,1,1034604420
193314000,193,4194304,17277204,60,1,1036632240
205767000,205,4194304,17311001,60,1,1038660060
205463000,205,4194304,17344798,60,1,1040687880
205762000,205,4194304,17378595,60,1,1042715700
195902000,195,4194304,17412392,60,1,1044743520
205856000,205,4194304,17446189,60,1,1046771340
205501000,205,4194304,17479986,60,1,1048799160
205611000,205,4194304,17513783,60,1,1050826980
200560000,200,4194304,17547580,60,1,1052854800
205729000,205,4194304,17581377,60,1,1054882620
205424000,205,4194304,17615174,60,1,1056910440
205694000,205,4194304,17648971,60,1,1058938260
193220000,193,4194304,17682768,60,1,1060966080
205589000,205,4194304,17716565,60,1,1062993900
205719000,205,4194304,17750362,60,1,1065021720
205889000,205,4194304,17784159,60,1,1067049540
192747000,192,4194304,17817956,60,1,1069077360
205826000,205,4194304,17851753,60,1,1071105180
205546000,205,4194304,17885550,60,1,1073133000
