ns,ms,READ_SIZE,stride,threads,superchunks,full size
168713000,168,8388608,96468764,60,1,5788125840
198185000,198,8388608,97517337,60,1,5851040220
201764000,201,8388608,98565910,60,1,5913954600
199865000,199,8388608,99614483,60,1,5976868980
162814000,162,8388608,100663056,60,1,6039783360
196466000,196,8388608,101711629,60,1,6102697740
195970000,195,8388608,102760202,60,1,6165612120
198086000,198,8388608,103808775,60,1,6228526500
169639000,169,8388608,104857348,60,1,6291440880
199553000,199,8388608,105905921,60,1,6354355260
198757000,198,8388608,106954494,60,1,6417269640
198639000,198,8388608,108003067,60,1,6480184020
167655000,167,8388608,109051640,60,1,6543098400
198305000,198,8388608,110100213,60,1,6606012780
199399000,199,8388608,111148786,60,1,6668927160
201392000,201,8388608,112197359,60,1,6731841540
165030000,165,8388608,113245932,60,1,6794755920
196758000,196,8388608,114294505,60,1,6857670300
198294000,198,8388608,115343078,60,1,6920584680
199820000,199,8388608,116391651,60,1,6983499060
169677000,169,8388608,117440224,60,1,7046413440
198237000,198,8388608,118488797,60,1,7109327820
199597000,199,8388608,119537370,60,1,7172242200
194769000,194,8388608,120585943,60,1,7235156580
165240000,165,8388608,121634516,60,1,7298070960
202798000,202,8388608,122683089,60,1,7360985340
195546000,195,8388608,123731662,60,1,7423899720
196854000,196,8388608,124780235,60,1,7486814100
167910000,167,8388608,125828808,60,1,7549728480
197944000,197,8388608,126877381,60,1,7612642860
199713000,199,8388608,127925954,60,1,7675557240
202050000,202,8388608,128974527,60,1,7738471620
165851000,165,8388608,130023100,60,1,7801386000
199918000,199,8388608,131071673,60,1,7864300380
201078000,201,8388608,132120246,60,1,7927214760
195817000,195,8388608,133168819,60,1,7990129140
169196000,169,8388608,134217392,60,1,8053043520
200404000,200,8388608,135265965,60,1,8115957900
198444000,198,8388608,136314538,60,1,8178872280
198618000,198,8388608,137363111,60,1,8241786660
170789000,170,8388608,138411684,60,1,8304701040
199779000,199,8388608,139460257,60,1,8367615420
199036000,199,8388608,140508830,60,1,8430529800
200224000,200,8388608,141557403,60,1,8493444180
169926000,169,8388608,142605976,60,1,8556358560
200035000,200,8388608,143654549,60,1,8619272940
198939000,198,8388608,144703122,60,1,8682187320
197002000,197,8388608,145751695,60,1,8745101700
171709000,171,8388608,146800268,60,1,8808016080
198805000,198,8388608,147848841,60,1,8870930460
200176000,200,8388608,148897414,60,1,8933844840
200468000,200,8388608,149945987,60,1,8996759220
167863000,167,8388608,150994560,60,1,9059673600
200195000,200,8388608,152043133,60,1,9122587980
195979000,195,8388608,153091706,60,1,9185502360
196442000,196,8388608,154140279,60,1,9248416740
170974000,170,8388608,155188852,60,1,9311331120
197462000,197,8388608,156237425,60,1,9374245500
196392000,196,8388608,157285998,60,1,9437159880
200240000,200,8388608,158334571,60,1,9500074260
166126000,166,8388608,159383144,60,1,9562988640
201841000,201,8388608,160431717,60,1,9625903020
199952000,199,8388608,161480290,60,1,9688817400
198638000,198,8388608,162528863,60,1,9751731780
168977000,168,8388608,163577436,60,1,9814646160
197332000,197,8388608,164626009,60,1,9877560540
196300000,196,8388608,165674582,60,1,9940474920
201951000,201,8388608,166723155,60,1,10003389300
169653000,169,8388608,167771728,60,1,10066303680
200181000,200,8388608,168820301,60,1,10129218060
199978000,199,8388608,169868874,60,1,10192132440
195816000,195,8388608,170917447,60,1,10255046820
168536000,168,8388608,171966020,60,1,10317961200
199202000,199,8388608,173014593,60,1,10380875580
198017000,198,8388608,174063166,60,1,10443789960
196419000,196,8388608,175111739,60,1,10506704340
165647000,165,8388608,176160312,60,1,10569618720
199287000,199,8388608,177208885,60,1,10632533100
202588000,202,8388608,178257458,60,1,10695447480
251003000,251,8388608,16777216,60,1,1006632960
414730000,414,8388608,16777216,60,2,2013265920
584947000,584,8388608,16777216,60,3,3019898880
752857000,752,8388608,16777216,60,4,4026531840
921294000,921,8388608,16777216,60,5,5033164800
1086398000,1086,8388608,16777216,60,6,6039797760
1252710000,1252,8388608,16777216,60,7,7046430720
1421676000,1421,8388608,16777216,60,8,8053063680
204402000,204,8388608,17825789,60,1,1069547340
404702000,404,8388608,17825789,60,2,2139094680
609208000,609,8388608,17825789,60,3,3208642020
811449000,811,8388608,17825789,60,4,4278189360
1017412000,1017,8388608,17825789,60,5,5347736700
1218006000,1218,8388608,17825789,60,6,6417284040
1418900000,1418,8388608,17825789,60,7,7486831380
1620770000,1620,8388608,17825789,60,8,8556378720
207511000,207,8388608,18874362,60,1,1132461720
406785000,406,8388608,18874362,60,2,2264923440
605404000,605,8388608,18874362,60,3,3397385160
804468000,804,8388608,18874362,60,4,4529846880
1007209000,1007,8388608,18874362,60,5,5662308600
1213291000,1213,8388608,18874362,60,6,6794770320
1413517000,1413,8388608,18874362,60,7,7927232040
1620382000,1620,8388608,18874362,60,8,9059693760
196111000,196,8388608,19922935,60,1,1195376100
401067000,401,8388608,19922935,60,2,2390752200
610406000,610,8388608,19922935,60,3,3586128300
813963000,813,8388608,19922935,60,4,4781504400
1016842000,1016,8388608,19922935,60,5,5976880500
1215288000,1215,8388608,19922935,60,6,7172256600
1419544000,1419,8388608,19922935,60,7,8367632700
1627390000,1627,8388608,19922935,60,8,9563008800
169663000,169,8388608,20971508,60,1,1258290480
341583000,341,8388608,20971508,60,2,2516580960
513420000,513,8388608,20971508,60,3,3774871440
680921000,680,8388608,20971508,60,4,5033161920
851466000,851,8388608,20971508,60,5,6291452400
1022059000,1022,8388608,20971508,60,6,7549742880
1190989000,1190,8388608,20971508,60,7,8808033360
1362091000,1362,8388608,20971508,60,8,10066323840
200426000,200,8388608,22020081,60,1,1321204860
403248000,403,8388608,22020081,60,2,2642409720
605449000,605,8388608,22020081,60,3,3963614580
805355000,805,8388608,22020081,60,4,5284819440
1005471000,1005,8388608,22020081,60,5,6606024300
1208048000,1208,8388608,22020081,60,6,7927229160
1409112000,1409,8388608,22020081,60,7,9248434020
1610909000,1610,8388608,22020081,60,8,10569638880
201999000,201,8388608,23068654,60,1,1384119240
402523000,402,8388608,23068654,60,2,2768238480
600436000,600,8388608,23068654,60,3,4152357720
801488000,801,8388608,23068654,60,4,5536476960
1009355000,1009,8388608,23068654,60,5,6920596200
1212994000,1212,8388608,23068654,60,6,8304715440
1417045000,1417,8388608,23068654,60,7,9688834680
198963000,198,8388608,24117227,60,1,1447033620
399641000,399,8388608,24117227,60,2,2894067240
607882000,607,8388608,24117227,60,3,4341100860
816090000,816,8388608,24117227,60,4,5788134480
1016876000,1016,8388608,24117227,60,5,7235168100
1219462000,1219,8388608,24117227,60,6,8682201720
1424120000,1424,8388608,24117227,60,7,10129235340
170691000,170,8388608,25165800,60,1,1509948000
340178000,340,8388608,25165800,60,2,3019896000
509064000,509,8388608,25165800,60,3,4529844000
680418000,680,8388608,25165800,60,4,6039792000
847160000,847,8388608,25165800,60,5,7549740000
1017218000,1017,8388608,25165800,60,6,9059688000
1188638000,1188,8388608,25165800,60,7,10569636000
199662000,199,8388608,26214373,60,1,1572862380
399610000,399,8388608,26214373,60,2,3145724760
595901000,595,8388608,26214373,60,3,4718587140
791936000,791,8388608,26214373,60,4,6291449520
966632000,966,8388608,26214373,60,5,7864311900
1141178000,1141,8388608,26214373,60,6,9437174280
175651000,175,8388608,27262946,60,1,1635776760
351386000,351,8388608,27262946,60,2,3271553520
526814000,526,8388608,27262946,60,3,4907330280
702436000,702,8388608,27262946,60,4,6543107040
877549000,877,8388608,27262946,60,5,8178883800
1053444000,1053,8388608,27262946,60,6,9814660560
174728000,174,8388608,28311519,60,1,1698691140
349192000,349,8388608,28311519,60,2,3397382280
523735000,523,8388608,28311519,60,3,5096073420
698113000,698,8388608,28311519,60,4,6794764560
872662000,872,8388608,28311519,60,5,8493455700
1047086000,1047,8388608,28311519,60,6,10192146840
168240000,168,8388608,29360092,60,1,1761605520
336851000,336,8388608,29360092,60,2,3523211040
503262000,503,8388608,29360092,60,3,5284816560
675624000,675,8388608,29360092,60,4,7046422080
845016000,845,8388608,29360092,60,5,8808027600
1016290000,1016,8388608,29360092,60,6,10569633120
174670000,174,8388608,30408665,60,1,1824519900
349203000,349,8388608,30408665,60,2,3649039800
523733000,523,8388608,30408665,60,3,5473559700
698409000,698,8388608,30408665,60,4,7298079600
873208000,873,8388608,30408665,60,5,9122599500
174860000,174,8388608,31457238,60,1,1887434280
351426000,351,8388608,31457238,60,2,3774868560
526813000,526,8388608,31457238,60,3,5662302840
701701000,701,8388608,31457238,60,4,7549737120
877315000,877,8388608,31457238,60,5,9437171400
174501000,174,8388608,32505811,60,1,1950348660
348975000,348,8388608,32505811,60,2,3900697320
523572000,523,8388608,32505811,60,3,5851045980
698170000,698,8388608,32505811,60,4,7801394640
872488000,872,8388608,32505811,60,5,9751743300
171635000,171,8388608,33554384,60,1,2013263040
340722000,340,8388608,33554384,60,2,4026526080
505647000,505,8388608,33554384,60,3,6039789120
675472000,675,8388608,33554384,60,4,8053052160
845328000,845,8388608,33554384,60,5,10066315200
174388000,174,8388608,34602957,60,1,2076177420
349140000,349,8388608,34602957,60,2,4152354840
523640000,523,8388608,34602957,60,3,6228532260
698260000,698,8388608,34602957,60,4,8304709680
872629000,872,8388608,34602957,60,5,10380887100
176275000,176,8388608,35651530,60,1,2139091800
352314000,352,8388608,35651530,60,2,4278183600
528641000,528,8388608,35651530,60,3,6417275400
703638000,703,8388608,35651530,60,4,8556367200
878417000,878,8388608,35651530,60,5,10695459000
174400000,174,8388608,36700103,60,1,2202006180
348866000,348,8388608,36700103,60,2,4404012360
523227000,523,8388608,36700103,60,3,6606018540
697832000,697,8388608,36700103,60,4,8808024720
169776000,169,8388608,37748676,60,1,2264920560
337077000,337,8388608,37748676,60,2,4529841120
505235000,505,8388608,37748676,60,3,6794761680
668415000,668,8388608,37748676,60,4,9059682240
174433000,174,8388608,38797249,60,1,2327834940
348742000,348,8388608,38797249,60,2,4655669880
523219000,523,8388608,38797249,60,3,6983504820
697797000,697,8388608,38797249,60,4,9311339760
175269000,175,8388608,39845822,60,1,2390749320
349885000,349,8388608,39845822,60,2,4781498640
526142000,526,8388608,39845822,60,3,7172247960
702304000,702,8388608,39845822,60,4,9562997280
174853000,174,8388608,40894395,60,1,2453663700
349379000,349,8388608,40894395,60,2,4907327400
523796000,523,8388608,40894395,60,3,7360991100
698339000,698,8388608,40894395,60,4,9814654800
170488000,170,8388608,41942968,60,1,2516578080
339434000,339,8388608,41942968,60,2,5033156160
505382000,505,8388608,41942968,60,3,7549734240
675964000,675,8388608,41942968,60,4,10066312320
174440000,174,8388608,42991541,60,1,2579492460
348984000,348,8388608,42991541,60,2,5158984920
523235000,523,8388608,42991541,60,3,7738477380
697666000,697,8388608,42991541,60,4,10317969840
174875000,174,8388608,44040114,60,1,2642406840
350233000,350,8388608,44040114,60,2,5284813680
525218000,525,8388608,44040114,60,3,7927220520
699998000,699,8388608,44040114,60,4,10569627360
174337000,174,8388608,45088687,60,1,2705321220
348980000,348,8388608,45088687,60,2,5410642440
523522000,523,8388608,45088687,60,3,8115963660
167799000,167,8388608,46137260,60,1,2768235600
339100000,339,8388608,46137260,60,2,5536471200
507890000,507,8388608,46137260,60,3,8304706800
174531000,174,8388608,47185833,60,1,2831149980
348991000,348,8388608,47185833,60,2,5662299960
523655000,523,8388608,47185833,60,3,8493449940
175092000,175,8388608,48234406,60,1,2894064360
350208000,350,8388608,48234406,60,2,5788128720
526129000,526,8388608,48234406,60,3,8682193080
174389000,174,8388608,49282979,60,1,2956978740
349152000,349,8388608,49282979,60,2,5913957480
523760000,523,8388608,49282979,60,3,8870936220
171637000,171,8388608,50331552,60,1,3019893120
342831000,342,8388608,50331552,60,2,6039786240
507925000,507,8388608,50331552,60,3,9059679360
174680000,174,8388608,51380125,60,1,3082807500
349387000,349,8388608,51380125,60,2,6165615000
524034000,524,8388608,51380125,60,3,9248422500
175237000,175,8388608,52428698,60,1,3145721880
350673000,350,8388608,52428698,60,2,6291443760
525811000,525,8388608,52428698,60,3,9437165640
174778000,174,8388608,53477271,60,1,3208636260
349247000,349,8388608,53477271,60,2,6417272520
523764000,523,8388608,53477271,60,3,9625908780
171423000,171,8388608,54525844,60,1,3271550640
343735000,343,8388608,54525844,60,2,6543101280
512542000,512,8388608,54525844,60,3,9814651920
174551000,174,8388608,55574417,60,1,3334465020
349422000,349,8388608,55574417,60,2,6668930040
523824000,523,8388608,55574417,60,3,10003395060
175328000,175,8388608,56622990,60,1,3397379400
350290000,350,8388608,56622990,60,2,6794758800
525264000,525,8388608,56622990,60,3,10192138200
174702000,174,8388608,57671563,60,1,3460293780
349187000,349,8388608,57671563,60,2,6920587560
523467000,523,8388608,57671563,60,3,10380881340
171251000,171,8388608,58720136,60,1,3523208160
340170000,340,8388608,58720136,60,2,7046416320
509305000,509,8388608,58720136,60,3,10569624480
174726000,174,8388608,59768709,60,1,3586122540
349313000,349,8388608,59768709,60,2,7172245080
175003000,175,8388608,60817282,60,1,3649036920
350344000,350,8388608,60817282,60,2,7298073840
174578000,174,8388608,61865855,60,1,3711951300
349045000,349,8388608,61865855,60,2,7423902600
168958000,168,8388608,62914428,60,1,3774865680
338284000,338,8388608,62914428,60,2,7549731360
174338000,174,8388608,63963001,60,1,3837780060
348795000,348,8388608,63963001,60,2,7675560120
175304000,175,8388608,65011574,60,1,3900694440
350576000,350,8388608,65011574,60,2,7801388880
174409000,174,8388608,66060147,60,1,3963608820
349140000,349,8388608,66060147,60,2,7927217640
167553000,167,8388608,67108720,60,1,4026523200
332243000,332,8388608,67108720,60,2,8053046400
174537000,174,8388608,68157293,60,1,4089437580
349184000,349,8388608,68157293,60,2,8178875160
175334000,175,8388608,69205866,60,1,4152351960
350282000,350,8388608,69205866,60,2,8304703920
174512000,174,8388608,70254439,60,1,4215266340
349320000,349,8388608,70254439,60,2,8430532680
170648000,170,8388608,71303012,60,1,4278180720
337317000,337,8388608,71303012,60,2,8556361440
174529000,174,8388608,72351585,60,1,4341095100
348783000,348,8388608,72351585,60,2,8682190200
175725000,175,8388608,73400158,60,1,4404009480
351307000,351,8388608,73400158,60,2,8808018960
174823000,174,8388608,74448731,60,1,4466923860
349419000,349,8388608,74448731,60,2,8933847720
169095000,169,8388608,75497304,60,1,4529838240
335111000,335,8388608,75497304,60,2,9059676480
174551000,174,8388608,76545877,60,1,4592752620
349215000,349,8388608,76545877,60,2,9185505240
176477000,176,8388608,77594450,60,1,4655667000
351356000,351,8388608,77594450,60,2,9311334000
174382000,174,8388608,78643023,60,1,4718581380
348939000,348,8388608,78643023,60,2,9437162760
169016000,169,8388608,79691596,60,1,4781495760
336074000,336,8388608,79691596,60,2,9562991520
174660000,174,8388608,80740169,60,1,4844410140
349099000,349,8388608,80740169,60,2,9688820280
174925000,174,8388608,81788742,60,1,4907324520
349690000,349,8388608,81788742,60,2,9814649040
174633000,174,8388608,82837315,60,1,4970238900
349311000,349,8388608,82837315,60,2,9940477800
170659000,170,8388608,83885888,60,1,5033153280
341549000,341,8388608,83885888,60,2,10066306560
174484000,174,8388608,84934461,60,1,5096067660
348881000,348,8388608,84934461,60,2,10192135320
176017000,176,8388608,85983034,60,1,5158982040
351699000,351,8388608,85983034,60,2,10317964080
174795000,174,8388608,87031607,60,1,5221896420
349150000,349,8388608,87031607,60,2,10443792840
171834000,171,8388608,88080180,60,1,5284810800
343011000,343,8388608,88080180,60,2,10569621600
174266000,174,8388608,89128753,60,1,5347725180
348867000,348,8388608,89128753,60,2,10695450360
175005000,175,8388608,90177326,60,1,5410639560
174524000,174,8388608,91225899,60,1,5473553940
171077000,171,8388608,92274472,60,1,5536468320
174756000,174,8388608,93323045,60,1,5599382700
174941000,174,8388608,94371618,60,1,5662297080
174400000,174,8388608,95420191,60,1,5725211460
173165000,173,8388608,96468764,60,1,5788125840
174593000,174,8388608,97517337,60,1,5851040220
175814000,175,8388608,98565910,60,1,5913954600
174522000,174,8388608,99614483,60,1,5976868980
171111000,171,8388608,100663056,60,1,6039783360
174962000,174,8388608,101711629,60,1,6102697740
174977000,174,8388608,102760202,60,1,6165612120
174390000,174,8388608,103808775,60,1,6228526500
169764000,169,8388608,104857348,60,1,6291440880
174728000,174,8388608,105905921,60,1,6354355260
176371000,176,8388608,106954494,60,1,6417269640
174617000,174,8388608,108003067,60,1,6480184020
165896000,165,8388608,109051640,60,1,6543098400
174594000,174,8388608,110100213,60,1,6606012780
175961000,175,8388608,111148786,60,1,6668927160
174668000,174,8388608,112197359,60,1,6731841540
167049000,167,8388608,113245932,60,1,6794755920
174845000,174,8388608,114294505,60,1,6857670300
175888000,175,8388608,115343078,60,1,6920584680
174350000,174,8388608,116391651,60,1,6983499060
171733000,171,8388608,117440224,60,1,7046413440
174212000,174,8388608,118488797,60,1,7109327820
175605000,175,8388608,119537370,60,1,7172242200
174837000,174,8388608,120585943,60,1,7235156580
167569000,167,8388608,121634516,60,1,7298070960
174384000,174,8388608,122683089,60,1,7360985340
175117000,175,8388608,123731662,60,1,7423899720
174441000,174,8388608,124780235,60,1,7486814100
170766000,170,8388608,125828808,60,1,7549728480
174731000,174,8388608,126877381,60,1,7612642860
175540000,175,8388608,127925954,60,1,7675557240
174482000,174,8388608,128974527,60,1,7738471620
169579000,169,8388608,130023100,60,1,7801386000
174488000,174,8388608,131071673,60,1,7864300380
175431000,175,8388608,132120246,60,1,7927214760
174456000,174,8388608,133168819,60,1,7990129140
168935000,168,8388608,134217392,60,1,8053043520
174371000,174,8388608,135265965,60,1,8115957900
175240000,175,8388608,136314538,60,1,8178872280
174327000,174,8388608,137363111,60,1,8241786660
166826000,166,8388608,138411684,60,1,8304701040
174510000,174,8388608,139460257,60,1,8367615420
175059000,175,8388608,140508830,60,1,8430529800
174573000,174,8388608,141557403,60,1,8493444180
167609000,167,8388608,142605976,60,1,8556358560
174814000,174,8388608,143654549,60,1,8619272940
174873000,174,8388608,144703122,60,1,8682187320
174675000,174,8388608,145751695,60,1,8745101700
171087000,171,8388608,146800268,60,1,8808016080
174477000,174,8388608,147848841,60,1,8870930460
175615000,175,8388608,148897414,60,1,8933844840
174523000,174,8388608,149945987,60,1,8996759220
167544000,167,8388608,150994560,60,1,9059673600
174438000,174,8388608,152043133,60,1,9122587980
175358000,175,8388608,153091706,60,1,9185502360
174348000,174,8388608,154140279,60,1,9248416740
169303000,169,8388608,155188852,60,1,9311331120
174848000,174,8388608,156237425,60,1,9374245500
174987000,174,8388608,157285998,60,1,9437159880
174496000,174,8388608,158334571,60,1,9500074260
171059000,171,8388608,159383144,60,1,9562988640
174510000,174,8388608,160431717,60,1,9625903020
174994000,174,8388608,161480290,60,1,9688817400
174571000,174,8388608,162528863,60,1,9751731780
167218000,167,8388608,163577436,60,1,9814646160
174352000,174,8388608,164626009,60,1,9877560540
174838000,174,8388608,165674582,60,1,9940474920
174588000,174,8388608,166723155,60,1,10003389300
168544000,168,8388608,167771728,60,1,10066303680
174955000,174,8388608,168820301,60,1,10129218060
175596000,175,8388608,169868874,60,1,10192132440
174585000,174,8388608,170917447,60,1,10255046820
173188000,173,8388608,171966020,60,1,10317961200
174648000,174,8388608,173014593,60,1,10380875580
176880000,176,8388608,174063166,60,1,10443789960
174433000,174,8388608,175111739,60,1,10506704340
167964000,167,8388608,176160312,60,1,10569618720
174489000,174,8388608,177208885,60,1,10632533100
175235000,175,8388608,178257458,60,1,10695447480
234424000,234,8388608,16777216,60,1,1006632960
395471000,395,8388608,16777216,60,2,2013265920
562885000,562,8388608,16777216,60,3,3019898880
724119000,724,8388608,16777216,60,4,4026531840
887805000,887,8388608,16777216,60,5,5033164800
1051262000,1051,8388608,16777216,60,6,6039797760
1212806000,1212,8388608,16777216,60,7,7046430720
1374901000,1374,8388608,16777216,60,8,8053063680
193271000,193,8388608,17825789,60,1,1069547340
387316000,387,8388608,17825789,60,2,2139094680
581760000,581,8388608,17825789,60,3,3208642020
778674000,778,8388608,17825789,60,4,4278189360
973205000,973,8388608,17825789,60,5,5347736700
1165376000,1165,8388608,17825789,60,6,6417284040
1360824000,1360,8388608,17825789,60,7,7486831380
1556546000,1556,8388608,17825789,60,8,8556378720
174956000,174,8388608,18874362,60,1,1132461720
350739000,350,8388608,18874362,60,2,2264923440
526466000,526,8388608,18874362,60,3,3397385160
701885000,701,8388608,18874362,60,4,4529846880
877007000,877,8388608,18874362,60,5,5662308600
1053691000,1053,8388608,18874362,60,6,6794770320
1229568000,1229,8388608,18874362,60,7,7927232040
1404634000,1404,8388608,18874362,60,8,9059693760
193247000,193,8388608,19922935,60,1,1195376100
388273000,388,8388608,19922935,60,2,2390752200
582526000,582,8388608,19922935,60,3,3586128300
778265000,778,8388608,19922935,60,4,4781504400
976268000,976,8388608,19922935,60,5,5976880500
1171556000,1171,8388608,19922935,60,6,7172256600
1367013000,1367,8388608,19922935,60,7,8367632700
1565264000,1565,8388608,19922935,60,8,9563008800
164008000,164,8388608,20971508,60,1,1258290480
331813000,331,8388608,20971508,60,2,2516580960
492844000,492,8388608,20971508,60,3,3774871440
655371000,655,8388608,20971508,60,4,5033161920
817859000,817,8388608,20971508,60,5,6291452400
978191000,978,8388608,20971508,60,6,7549742880
1136746000,1136,8388608,20971508,60,7,8808033360
1301811000,1301,8388608,20971508,60,8,10066323840
193711000,193,8388608,22020081,60,1,1321204860
388618000,388,8388608,22020081,60,2,2642409720
583142000,583,8388608,22020081,60,3,3963614580
779870000,779,8388608,22020081,60,4,5284819440
975852000,975,8388608,22020081,60,5,6606024300
1170742000,1170,8388608,22020081,60,6,7927229160
1365186000,1365,8388608,22020081,60,7,9248434020
1559342000,1559,8388608,22020081,60,8,10569638880
174825000,174,8388608,23068654,60,1,1384119240
350184000,350,8388608,23068654,60,2,2768238480
525957000,525,8388608,23068654,60,3,4152357720
701231000,701,8388608,23068654,60,4,5536476960
876351000,876,8388608,23068654,60,5,6920596200
1051415000,1051,8388608,23068654,60,6,8304715440
1226530000,1226,8388608,23068654,60,7,9688834680
197047000,197,8388608,24117227,60,1,1447033620
389130000,389,8388608,24117227,60,2,2894067240
584313000,584,8388608,24117227,60,3,4341100860
777795000,777,8388608,24117227,60,4,5788134480
972021000,972,8388608,24117227,60,5,7235168100
1165005000,1165,8388608,24117227,60,6,8682201720
1357461000,1357,8388608,24117227,60,7,10129235340
159388000,159,8388608,25165800,60,1,1509948000
321194000,321,8388608,25165800,60,2,3019896000
485788000,485,8388608,25165800,60,3,4529844000
648847000,648,8388608,25165800,60,4,6039792000
813318000,813,8388608,25165800,60,5,7549740000
975765000,975,8388608,25165800,60,6,9059688000
1140686000,1140,8388608,25165800,60,7,10569636000
193527000,193,8388608,26214373,60,1,1572862380
386336000,386,8388608,26214373,60,2,3145724760
582995000,582,8388608,26214373,60,3,4718587140
778232000,778,8388608,26214373,60,4,6291449520
973675000,973,8388608,26214373,60,5,7864311900
1169687000,1169,8388608,26214373,60,6,9437174280
175296000,175,8388608,27262946,60,1,1635776760
350063000,350,8388608,27262946,60,2,3271553520
525536000,525,8388608,27262946,60,3,4907330280
701174000,701,8388608,27262946,60,4,6543107040
876174000,876,8388608,27262946,60,5,8178883800
1051310000,1051,8388608,27262946,60,6,9814660560
196021000,196,8388608,28311519,60,1,1698691140
390835000,390,8388608,28311519,60,2,3397382280
584250000,584,8388608,28311519,60,3,5096073420
779916000,779,8388608,28311519,60,4,6794764560
972815000,972,8388608,28311519,60,5,8493455700
1168477000,1168,8388608,28311519,60,6,10192146840
161039000,161,8388608,29360092,60,1,1761605520
327196000,327,8388608,29360092,60,2,3523211040
496130000,496,8388608,29360092,60,3,5284816560
661942000,661,8388608,29360092,60,4,7046422080
822791000,822,8388608,29360092,60,5,8808027600
985230000,985,8388608,29360092,60,6,10569633120
195391000,195,8388608,30408665,60,1,1824519900
390526000,390,8388608,30408665,60,2,3649039800
585982000,585,8388608,30408665,60,3,5473559700
782616000,782,8388608,30408665,60,4,7298079600
976316000,976,8388608,30408665,60,5,9122599500
175421000,175,8388608,31457238,60,1,1887434280
350386000,350,8388608,31457238,60,2,3774868560
525707000,525,8388608,31457238,60,3,5662302840
701093000,701,8388608,31457238,60,4,7549737120
876784000,876,8388608,31457238,60,5,9437171400
195455000,195,8388608,32505811,60,1,1950348660
386600000,386,8388608,32505811,60,2,3900697320
582831000,582,8388608,32505811,60,3,5851045980
775301000,775,8388608,32505811,60,4,7801394640
969442000,969,8388608,32505811,60,5,9751743300
161475000,161,8388608,33554384,60,1,2013263040
324957000,324,8388608,33554384,60,2,4026526080
485605000,485,8388608,33554384,60,3,6039789120
652778000,652,8388608,33554384,60,4,8053052160
816638000,816,8388608,33554384,60,5,10066315200
198466000,198,8388608,34602957,60,1,2076177420
390457000,390,8388608,34602957,60,2,4152354840
584162000,584,8388608,34602957,60,3,6228532260
779793000,779,8388608,34602957,60,4,8304709680
978841000,978,8388608,34602957,60,5,10380887100
174724000,174,8388608,35651530,60,1,2139091800
349517000,349,8388608,35651530,60,2,4278183600
525487000,525,8388608,35651530,60,3,6417275400
701162000,701,8388608,35651530,60,4,8556367200
875773000,875,8388608,35651530,60,5,10695459000
195462000,195,8388608,36700103,60,1,2202006180
392658000,392,8388608,36700103,60,2,4404012360
586098000,586,8388608,36700103,60,3,6606018540
779399000,779,8388608,36700103,60,4,8808024720
162217000,162,8388608,37748676,60,1,2264920560
327088000,327,8388608,37748676,60,2,4529841120
490392000,490,8388608,37748676,60,3,6794761680
655182000,655,8388608,37748676,60,4,9059682240
194955000,194,8388608,38797249,60,1,2327834940
389298000,389,8388608,38797249,60,2,4655669880
584750000,584,8388608,38797249,60,3,6983504820
779607000,779,8388608,38797249,60,4,9311339760
175501000,175,8388608,39845822,60,1,2390749320
351480000,351,8388608,39845822,60,2,4781498640
527131000,527,8388608,39845822,60,3,7172247960
702549000,702,8388608,39845822,60,4,9562997280
196233000,196,8388608,40894395,60,1,2453663700
391684000,391,8388608,40894395,60,2,4907327400
585076000,585,8388608,40894395,60,3,7360991100
782882000,782,8388608,40894395,60,4,9814654800
163589000,163,8388608,41942968,60,1,2516578080
330523000,330,8388608,41942968,60,2,5033156160
497251000,497,8388608,41942968,60,3,7549734240
659557000,659,8388608,41942968,60,4,10066312320
194740000,194,8388608,42991541,60,1,2579492460
390616000,390,8388608,42991541,60,2,5158984920
584428000,584,8388608,42991541,60,3,7738477380
779755000,779,8388608,42991541,60,4,10317969840
175423000,175,8388608,44040114,60,1,2642406840
350474000,350,8388608,44040114,60,2,5284813680
525963000,525,8388608,44040114,60,3,7927220520
700718000,700,8388608,44040114,60,4,10569627360
195744000,195,8388608,45088687,60,1,2705321220
389762000,389,8388608,45088687,60,2,5410642440
584584000,584,8388608,45088687,60,3,8115963660
161048000,161,8388608,46137260,60,1,2768235600
321736000,321,8388608,46137260,60,2,5536471200
486607000,486,8388608,46137260,60,3,8304706800
194674000,194,8388608,47185833,60,1,2831149980
390375000,390,8388608,47185833,60,2,5662299960
586288000,586,8388608,47185833,60,3,8493449940
174870000,174,8388608,48234406,60,1,2894064360
351169000,351,8388608,48234406,60,2,5788128720
526201000,526,8388608,48234406,60,3,8682193080
194923000,194,8388608,49282979,60,1,2956978740
389008000,389,8388608,49282979,60,2,5913957480
583647000,583,8388608,49282979,60,3,8870936220
160401000,160,8388608,50331552,60,1,3019893120
325434000,325,8388608,50331552,60,2,6039786240
490226000,490,8388608,50331552,60,3,9059679360
197513000,197,8388608,51380125,60,1,3082807500
391829000,391,8388608,51380125,60,2,6165615000
586354000,586,8388608,51380125,60,3,9248422500
176347000,176,8388608,52428698,60,1,3145721880
351323000,351,8388608,52428698,60,2,6291443760
526462000,526,8388608,52428698,60,3,9437165640
194070000,194,8388608,53477271,60,1,3208636260
387853000,387,8388608,53477271,60,2,6417272520
581964000,581,8388608,53477271,60,3,9625908780
169017000,169,8388608,54525844,60,1,3271550640
