ns,ms,READ_SIZE,stride,threads,superchunks,full size
192941000,192,4194304,8744972,60,1,524698320
233957000,233,4194304,8745535,60,1,524732100
234760000,234,4194304,8746098,60,1,524765880
234514000,234,4194304,8746661,60,1,524799660
192594000,192,4194304,8747224,60,1,524833440
233179000,233,4194304,8747787,60,1,524867220
236122000,236,4194304,8748350,60,1,524901000
234391000,234,4194304,8748913,60,1,524934780
192504000,192,4194304,8749476,60,1,524968560
234603000,234,4194304,8750039,60,1,525002340
234681000,234,4194304,8750602,60,1,525036120
235107000,235,4194304,8751165,60,1,525069900
192268000,192,4194304,8751728,60,1,525103680
236107000,236,4194304,8752291,60,1,525137460
234032000,234,4194304,8752854,60,1,525171240
234223000,234,4194304,8753417,60,1,525205020
193123000,193,4194304,8753980,60,1,525238800
234334000,234,4194304,8754543,60,1,525272580
234552000,234,4194304,8755106,60,1,525306360
233615000,233,4194304,8755669,60,1,525340140
190911000,190,4194304,8756232,60,1,525373920
233907000,233,4194304,8756795,60,1,525407700
234389000,234,4194304,8757358,60,1,525441480
235235000,235,4194304,8757921,60,1,525475260
191740000,191,4194304,8758484,60,1,525509040
234912000,234,4194304,8759047,60,1,525542820
233597000,233,4194304,8759610,60,1,525576600
233395000,233,4194304,8760173,60,1,525610380
192667000,192,4194304,8760736,60,1,525644160
235053000,235,4194304,8761299,60,1,525677940
234373000,234,4194304,8761862,60,1,525711720
232465000,232,4194304,8762425,60,1,525745500
192877000,192,4194304,8762988,60,1,525779280
234377000,234,4194304,8763551,60,1,525813060
233976000,233,4194304,8764114,60,1,525846840
234190000,234,4194304,8764677,60,1,525880620
193444000,193,4194304,8765240,60,1,525914400
233999000,233,4194304,8765803,60,1,525948180
234107000,234,4194304,8766366,60,1,525981960
235966000,235,4194304,8766929,60,1,526015740
191025000,191,4194304,8767492,60,1,526049520
234067000,234,4194304,8768055,60,1,526083300
235216000,235,4194304,8768618,60,1,526117080
234408000,234,4194304,8769181,60,1,526150860
192130000,192,4194304,8769744,60,1,526184640
233670000,233,4194304,8770307,60,1,526218420
234886000,234,4194304,8770870,60,1,526252200
233509000,233,4194304,8771433,60,1,526285980
192950000,192,4194304,8771996,60,1,526319760
234934000,234,4194304,8772559,60,1,526353540
233524000,233,4194304,8773122,60,1,526387320
234210000,234,4194304,8773685,60,1,526421100
193122000,193,4194304,8774248,60,1,526454880
234518000,234,4194304,8774811,60,1,526488660
233012000,233,4194304,8775374,60,1,526522440
235148000,235,4194304,8775937,60,1,526556220
192945000,192,4194304,8776500,60,1,526590000
233746000,233,4194304,8777063,60,1,526623780
234228000,234,4194304,8777626,60,1,526657560
235434000,235,4194304,8778189,60,1,526691340
191334000,191,4194304,8778752,60,1,526725120
233488000,233,4194304,8779315,60,1,526758900
235036000,235,4194304,8779878,60,1,526792680
232809000,232,4194304,8780441,60,1,526826460
193221000,193,4194304,8781004,60,1,526860240
235475000,235,4194304,8781567,60,1,526894020
233757000,233,4194304,8782130,60,1,526927800
234187000,234,4194304,8782693,60,1,526961580
193719000,193,4194304,8783256,60,1,526995360
232926000,232,4194304,8783819,60,1,527029140
234267000,234,4194304,8784382,60,1,527062920
234347000,234,4194304,8784945,60,1,527096700
193295000,193,4194304,8785508,60,1,527130480
233535000,233,4194304,8786071,60,1,527164260
234527000,234,4194304,8786634,60,1,527198040
234287000,234,4194304,8787197,60,1,527231820
192345000,192,4194304,8787760,60,1,527265600
233266000,233,4194304,8788323,60,1,527299380
236348000,236,4194304,8788886,60,1,527333160
234189000,234,4194304,8789449,60,1,527366940
191404000,191,4194304,8790012,60,1,527400720
235522000,235,4194304,8790575,60,1,527434500
233485000,233,4194304,8791138,60,1,527468280
234281000,234,4194304,8791701,60,1,527502060
192133000,192,4194304,8792264,60,1,527535840
234964000,234,4194304,8792827,60,1,527569620
234365000,234,4194304,8793390,60,1,527603400
232909000,232,4194304,8793953,60,1,527637180
192309000,192,4194304,8794516,60,1,527670960
233918000,233,4194304,8795079,60,1,527704740
234406000,234,4194304,8795642,60,1,527738520
233121000,233,4194304,8796205,60,1,527772300
193646000,193,4194304,8796768,60,1,527806080
235315000,235,4194304,8797331,60,1,527839860
232993000,232,4194304,8797894,60,1,527873640
233868000,233,4194304,8798457,60,1,527907420
192716000,192,4194304,8799020,60,1,527941200
233752000,233,4194304,8799583,60,1,527974980
234307000,234,4194304,8800146,60,1,528008760
235092000,235,4194304,8800709,60,1,528042540
192829000,192,4194304,8801272,60,1,528076320
233673000,233,4194304,8801835,60,1,528110100
234920000,234,4194304,8802398,60,1,528143880
234087000,234,4194304,8802961,60,1,528177660
193744000,193,4194304,8803524,60,1,528211440
232012000,232,4194304,8804087,60,1,528245220
235375000,235,4194304,8804650,60,1,528279000
233445000,233,4194304,8805213,60,1,528312780
192327000,192,4194304,8805776,60,1,528346560
234931000,234,4194304,8806339,60,1,528380340
233178000,233,4194304,8806902,60,1,528414120
234843000,234,4194304,8807465,60,1,528447900
192766000,192,4194304,8808028,60,1,528481680
234135000,234,4194304,8808591,60,1,528515460
234088000,234,4194304,8809154,60,1,528549240
234662000,234,4194304,8809717,60,1,528583020
192992000,192,4194304,8810280,60,1,528616800
233040000,233,4194304,8810843,60,1,528650580
234599000,234,4194304,8811406,60,1,528684360
234363000,234,4194304,8811969,60,1,528718140
192465000,192,4194304,8812532,60,1,528751920
234081000,234,4194304,8813095,60,1,528785700
234691000,234,4194304,8813658,60,1,528819480
234471000,234,4194304,8814221,60,1,528853260
192280000,192,4194304,8814784,60,1,528887040
234951000,234,4194304,8815347,60,1,528920820
233054000,233,4194304,8815910,60,1,528954600
234569000,234,4194304,8816473,60,1,528988380
193312000,193,4194304,8817036,60,1,529022160
234597000,234,4194304,8817599,60,1,529055940
233389000,233,4194304,8818162,60,1,529089720
233851000,233,4194304,8818725,60,1,529123500
194105000,194,4194304,8819288,60,1,529157280
232991000,232,4194304,8819851,60,1,529191060
234431000,234,4194304,8820414,60,1,529224840
234935000,234,4194304,8820977,60,1,529258620
192742000,192,4194304,8821540,60,1,529292400
234600000,234,4194304,8822103,60,1,529326180
234065000,234,4194304,8822666,60,1,529359960
234539000,234,4194304,8823229,60,1,529393740
191668000,191,4194304,8823792,60,1,529427520
234455000,234,4194304,8824355,60,1,529461300
235119000,235,4194304,8824918,60,1,529495080
234437000,234,4194304,8825481,60,1,529528860
192207000,192,4194304,8826044,60,1,529562640
234200000,234,4194304,8826607,60,1,529596420
234042000,234,4194304,8827170,60,1,529630200
234160000,234,4194304,8827733,60,1,529663980
193336000,193,4194304,8828296,60,1,529697760
233700000,233,4194304,8828859,60,1,529731540
234034000,234,4194304,8829422,60,1,529765320
234569000,234,4194304,8829985,60,1,529799100
191801000,191,4194304,8830548,60,1,529832880
234939000,234,4194304,8831111,60,1,529866660
233754000,233,4194304,8831674,60,1,529900440
234180000,234,4194304,8832237,60,1,529934220
193394000,193,4194304,8832800,60,1,529968000
234222000,234,4194304,8833363,60,1,530001780
234003000,234,4194304,8833926,60,1,530035560
234155000,234,4194304,8834489,60,1,530069340
193715000,193,4194304,8835052,60,1,530103120
232852000,232,4194304,8835615,60,1,530136900
233976000,233,4194304,8836178,60,1,530170680
234371000,234,4194304,8836741,60,1,530204460
193096000,193,4194304,8837304,60,1,530238240
234081000,234,4194304,8837867,60,1,530272020
235082000,235,4194304,8838430,60,1,530305800
233811000,233,4194304,8838993,60,1,530339580
192066000,192,4194304,8839556,60,1,530373360
234868000,234,4194304,8840119,60,1,530407140
234170000,234,4194304,8840682,60,1,530440920
234339000,234,4194304,8841245,60,1,530474700
192057000,192,4194304,8841808,60,1,530508480
234915000,234,4194304,8842371,60,1,530542260
234423000,234,4194304,8842934,60,1,530576040
233922000,233,4194304,8843497,60,1,530609820
193264000,193,4194304,8844060,60,1,530643600
233178000,233,4194304,8844623,60,1,530677380
234777000,234,4194304,8845186,60,1,530711160
234556000,234,4194304,8845749,60,1,530744940
192321000,192,4194304,8846312,60,1,530778720
234022000,234,4194304,8846875,60,1,530812500
234299000,234,4194304,8847438,60,1,530846280
234395000,234,4194304,8848001,60,1,530880060
192133000,192,4194304,8848564,60,1,530913840
234995000,234,4194304,8849127,60,1,530947620
234029000,234,4194304,8849690,60,1,530981400
234345000,234,4194304,8850253,60,1,531015180
192610000,192,4194304,8850816,60,1,531048960
234866000,234,4194304,8851379,60,1,531082740
234150000,234,4194304,8851942,60,1,531116520
233407000,233,4194304,8852505,60,1,531150300
194099000,194,4194304,8853068,60,1,531184080
234234000,234,4194304,8853631,60,1,531217860
234233000,234,4194304,8854194,60,1,531251640
234144000,234,4194304,8854757,60,1,531285420
192660000,192,4194304,8855320,60,1,531319200
234135000,234,4194304,8855883,60,1,531352980
233715000,233,4194304,8856446,60,1,531386760
234727000,234,4194304,8857009,60,1,531420540
192898000,192,4194304,8857572,60,1,531454320
232876000,232,4194304,8858135,60,1,531488100
233963000,233,4194304,8858698,60,1,531521880
233807000,233,4194304,8859261,60,1,531555660
193315000,193,4194304,8859824,60,1,531589440
233876000,233,4194304,8860387,60,1,531623220
234058000,234,4194304,8860950,60,1,531657000
233765000,233,4194304,8861513,60,1,531690780
192333000,192,4194304,8862076,60,1,531724560
234958000,234,4194304,8862639,60,1,531758340
233975000,233,4194304,8863202,60,1,531792120
234443000,234,4194304,8863765,60,1,531825900
192814000,192,4194304,8864328,60,1,531859680
234362000,234,4194304,8864891,60,1,531893460
234320000,234,4194304,8865454,60,1,531927240
234833000,234,4194304,8866017,60,1,531961020
192238000,192,4194304,8866580,60,1,531994800
233327000,233,4194304,8867143,60,1,532028580
234801000,234,4194304,8867706,60,1,532062360
233648000,233,4194304,8868269,60,1,532096140
193127000,193,4194304,8868832,60,1,532129920
234180000,234,4194304,8869395,60,1,532163700
234180000,234,4194304,8869958,60,1,532197480
234407000,234,4194304,8870521,60,1,532231260
192577000,192,4194304,8871084,60,1,532265040
234379000,234,4194304,8871647,60,1,532298820
234444000,234,4194304,8872210,60,1,532332600
234281000,234,4194304,8872773,60,1,532366380
193572000,193,4194304,8873336,60,1,532400160
232863000,232,4194304,8873899,60,1,532433940
234053000,234,4194304,8874462,60,1,532467720
233543000,233,4194304,8875025,60,1,532501500
192729000,192,4194304,8875588,60,1,532535280
234783000,234,4194304,8876151,60,1,532569060
233674000,233,4194304,8876714,60,1,532602840
234198000,234,4194304,8877277,60,1,532636620
193846000,193,4194304,8877840,60,1,532670400
234298000,234,4194304,8878403,60,1,532704180
233747000,233,4194304,8878966,60,1,532737960
234563000,234,4194304,8879529,60,1,532771740
192443000,192,4194304,8880092,60,1,532805520
234594000,234,4194304,8880655,60,1,532839300
234623000,234,4194304,8881218,60,1,532873080
234847000,234,4194304,8881781,60,1,532906860
191851000,191,4194304,8882344,60,1,532940640
234079000,234,4194304,8882907,60,1,532974420
235155000,235,4194304,8883470,60,1,533008200
234136000,234,4194304,8884033,60,1,533041980
192342000,192,4194304,8884596,60,1,533075760
234924000,234,4194304,8885159,60,1,533109540
234910000,234,4194304,8885722,60,1,533143320
232987000,232,4194304,8886285,60,1,533177100
192702000,192,4194304,8886848,60,1,533210880
234506000,234,4194304,8887411,60,1,533244660
233642000,233,4194304,8887974,60,1,533278440
234237000,234,4194304,8888537,60,1,533312220
193898000,193,4194304,8889100,60,1,533346000
233550000,233,4194304,8889663,60,1,533379780
233545000,233,4194304,8890226,60,1,533413560
234668000,234,4194304,8890789,60,1,533447340
194161000,194,4194304,8891352,60,1,533481120
232410000,232,4194304,8891915,60,1,533514900
234842000,234,4194304,8892478,60,1,533548680
234422000,234,4194304,8893041,60,1,533582460
193168000,193,4194304,8893604,60,1,533616240
234449000,234,4194304,8894167,60,1,533650020
234762000,234,4194304,8894730,60,1,533683800
234003000,234,4194304,8895293,60,1,533717580
192207000,192,4194304,8895856,60,1,533751360
234724000,234,4194304,8896419,60,1,533785140
233482000,233,4194304,8896982,60,1,533818920
234711000,234,4194304,8897545,60,1,533852700
193307000,193,4194304,8898108,60,1,533886480
233985000,233,4194304,8898671,60,1,533920260
234080000,234,4194304,8899234,60,1,533954040
233794000,233,4194304,8899797,60,1,533987820
191154000,191,4194304,8900360,60,1,534021600
233172000,233,4194304,8900923,60,1,534055380
234863000,234,4194304,8901486,60,1,534089160
234499000,234,4194304,8902049,60,1,534122940
191983000,191,4194304,8902612,60,1,534156720
233920000,233,4194304,8903175,60,1,534190500
234610000,234,4194304,8903738,60,1,534224280
234335000,234,4194304,8904301,60,1,534258060
192215000,192,4194304,8904864,60,1,534291840
235368000,235,4194304,8905427,60,1,534325620
235377000,235,4194304,8905990,60,1,534359400
232816000,232,4194304,8906553,60,1,534393180
194010000,194,4194304,8907116,60,1,534426960
232442000,232,4194304,8907679,60,1,534460740
234513000,234,4194304,8908242,60,1,534494520
233999000,233,4194304,8908805,60,1,534528300
193941000,193,4194304,8909368,60,1,534562080
233473000,233,4194304,8909931,60,1,534595860
233192000,233,4194304,8910494,60,1,534629640
235432000,235,4194304,8911057,60,1,534663420
192069000,192,4194304,8911620,60,1,534697200
234312000,234,4194304,8912183,60,1,534730980
234248000,234,4194304,8912746,60,1,534764760
234730000,234,4194304,8913309,60,1,534798540
192496000,192,4194304,8913872,60,1,534832320
234574000,234,4194304,8914435,60,1,534866100
235189000,235,4194304,8914998,60,1,534899880
233733000,233,4194304,8915561,60,1,534933660
192697000,192,4194304,8916124,60,1,534967440
234768000,234,4194304,8916687,60,1,535001220
234430000,234,4194304,8917250,60,1,535035000
233536000,233,4194304,8917813,60,1,535068780
193727000,193,4194304,8918376,60,1,535102560
234566000,234,4194304,8918939,60,1,535136340
233753000,233,4194304,8919502,60,1,535170120
234246000,234,4194304,8920065,60,1,535203900
192704000,192,4194304,8920628,60,1,535237680
234850000,234,4194304,8921191,60,1,535271460
234358000,234,4194304,8921754,60,1,535305240
235392000,235,4194304,8922317,60,1,535339020
191327000,191,4194304,8922880,60,1,535372800
234014000,234,4194304,8923443,60,1,535406580
234262000,234,4194304,8924006,60,1,535440360
234697000,234,4194304,8924569,60,1,535474140
193403000,193,4194304,8925132,60,1,535507920
232880000,232,4194304,8925695,60,1,535541700
233915000,233,4194304,8926258,60,1,535575480
234235000,234,4194304,8926821,60,1,535609260
192465000,192,4194304,8927384,60,1,535643040
234713000,234,4194304,8927947,60,1,535676820
233400000,233,4194304,8928510,60,1,535710600
234506000,234,4194304,8929073,60,1,535744380
194494000,194,4194304,8929636,60,1,535778160
233501000,233,4194304,8930199,60,1,535811940
233618000,233,4194304,8930762,60,1,535845720
234391000,234,4194304,8931325,60,1,535879500
192946000,192,4194304,8931888,60,1,535913280
233845000,233,4194304,8932451,60,1,535947060
234671000,234,4194304,8933014,60,1,535980840
235225000,235,4194304,8933577,60,1,536014620
192453000,192,4194304,8934140,60,1,536048400
234672000,234,4194304,8934703,60,1,536082180
235025000,235,4194304,8935266,60,1,536115960
234131000,234,4194304,8935829,60,1,536149740
192354000,192,4194304,8936392,60,1,536183520
234927000,234,4194304,8936955,60,1,536217300
234551000,234,4194304,8937518,60,1,536251080
233678000,233,4194304,8938081,60,1,536284860
193153000,193,4194304,8938644,60,1,536318640
234658000,234,4194304,8939207,60,1,536352420
233737000,233,4194304,8939770,60,1,536386200
233340000,233,4194304,8940333,60,1,536419980
193577000,193,4194304,8940896,60,1,536453760
234078000,234,4194304,8941459,60,1,536487540
234985000,234,4194304,8942022,60,1,536521320
234810000,234,4194304,8942585,60,1,536555100
192149000,192,4194304,8943148,60,1,536588880
234084000,234,4194304,8943711,60,1,536622660
233994000,233,4194304,8944274,60,1,536656440
235371000,235,4194304,8944837,60,1,536690220
192341000,192,4194304,8945400,60,1,536724000
234368000,234,4194304,8945963,60,1,536757780
234817000,234,4194304,8946526,60,1,536791560
233680000,233,4194304,8947089,60,1,536825340
192462000,192,4194304,8947652,60,1,536859120
279799000,279,4194304,8388593,60,1,503315580
193134000,193,4194304,8389156,60,1,503349360
206770000,206,4194304,8389719,60,1,503383140
206176000,206,4194304,8390282,60,1,503416920
206267000,206,4194304,8390845,60,1,503450700
193205000,193,4194304,8391408,60,1,503484480
206475000,206,4194304,8391971,60,1,503518260
206144000,206,4194304,8392534,60,1,503552040
206452000,206,4194304,8393097,60,1,503585820
193112000,193,4194304,8393660,60,1,503619600
206224000,206,4194304,8394223,60,1,503653380
205779000,205,4194304,8394786,60,1,503687160
206422000,206,4194304,8395349,60,1,503720940
192511000,192,4194304,8395912,60,1,503754720
206217000,206,4194304,8396475,60,1,503788500
205992000,205,4194304,8397038,60,1,503822280
207103000,207,4194304,8397601,60,1,503856060
192035000,192,4194304,8398164,60,1,503889840
206430000,206,4194304,8398727,60,1,503923620
205681000,205,4194304,8399290,60,1,503957400
207328000,207,4194304,8399853,60,1,503991180
192557000,192,4194304,8400416,60,1,504024960
206617000,206,4194304,8400979,60,1,504058740
205717000,205,4194304,8401542,60,1,504092520
206550000,206,4194304,8402105,60,1,504126300
192396000,192,4194304,8402668,60,1,504160080
206148000,206,4194304,8403231,60,1,504193860
205734000,205,4194304,8403794,60,1,504227640
206133000,206,4194304,8404357,60,1,504261420
193892000,193,4194304,8404920,60,1,504295200
206501000,206,4194304,8405483,60,1,504328980
205860000,205,4194304,8406046,60,1,504362760
206191000,206,4194304,8406609,60,1,504396540
191216000,191,4194304,8407172,60,1,504430320
205767000,205,4194304,8407735,60,1,504464100
205582000,205,4194304,8408298,60,1,504497880
206679000,206,4194304,8408861,60,1,504531660
192812000,192,4194304,8409424,60,1,504565440
206934000,206,4194304,8409987,60,1,504599220
205542000,205,4194304,8410550,60,1,504633000
205831000,205,4194304,8411113,60,1,504666780
194121000,194,4194304,8411676,60,1,504700560
206416000,206,4194304,8412239,60,1,504734340
205564000,205,4194304,8412802,60,1,504768120
205798000,205,4194304,8413365,60,1,504801900
193165000,193,4194304,8413928,60,1,504835680
205784000,205,4194304,8414491,60,1,504869460
205569000,205,4194304,8415054,60,1,504903240
205880000,205,4194304,8415617,60,1,504937020
192839000,192,4194304,8416180,60,1,504970800
205802000,205,4194304,8416743,60,1,505004580
205355000,205,4194304,8417306,60,1,505038360
205689000,205,4194304,8417869,60,1,505072140
191958000,191,4194304,8418432,60,1,505105920
205435000,205,4194304,8418995,60,1,505139700
205456000,205,4194304,8419558,60,1,505173480
205563000,205,4194304,8420121,60,1,505207260
192383000,192,4194304,8420684,60,1,505241040
205605000,205,4194304,8421247,60,1,505274820
205510000,205,4194304,8421810,60,1,505308600
205549000,205,4194304,8422373,60,1,505342380
193829000,193,4194304,8422936,60,1,505376160
205669000,205,4194304,8423499,60,1,505409940
205546000,205,4194304,8424062,60,1,505443720
205590000,205,4194304,8424625,60,1,505477500
192169000,192,4194304,8425188,60,1,505511280
205537000,205,4194304,8425751,60,1,505545060
205482000,205,4194304,8426314,60,1,505578840
205538000,205,4194304,8426877,60,1,505612620
194296000,194,4194304,8427440,60,1,505646400
205615000,205,4194304,8428003,60,1,505680180
205456000,205,4194304,8428566,60,1,505713960
205560000,205,4194304,8429129,60,1,505747740
194126000,194,4194304,8429692,60,1,505781520
205499000,205,4194304,8430255,60,1,505815300
205451000,205,4194304,8430818,60,1,505849080
205459000,205,4194304,8431381,60,1,505882860
192340000,192,4194304,8431944,60,1,505916640
205725000,205,4194304,8432507,60,1,505950420
205364000,205,4194304,8433070,60,1,505984200
205580000,205,4194304,8433633,60,1,506017980
193033000,193,4194304,8434196,60,1,506051760
205622000,205,4194304,8434759,60,1,506085540
205461000,205,4194304,8435322,60,1,506119320
205604000,205,4194304,8435885,60,1,506153100
191130000,191,4194304,8436448,60,1,506186880
205348000,205,4194304,8437011,60,1,506220660
205652000,205,4194304,8437574,60,1,506254440
205680000,205,4194304,8438137,60,1,506288220
194464000,194,4194304,8438700,60,1,506322000
205701000,205,4194304,8439263,60,1,506355780
205461000,205,4194304,8439826,60,1,506389560
205639000,205,4194304,8440389,60,1,506423340
191838000,191,4194304,8440952,60,1,506457120
205414000,205,4194304,8441515,60,1,506490900
205884000,205,4194304,8442078,60,1,506524680
205696000,205,4194304,8442641,60,1,506558460
192091000,192,4194304,8443204,60,1,506592240
205559000,205,4194304,8443767,60,1,506626020
205655000,205,4194304,8444330,60,1,506659800
205492000,205,4194304,8444893,60,1,506693580
191938000,191,4194304,8445456,60,1,506727360
205520000,205,4194304,8446019,60,1,506761140
205739000,205,4194304,8446582,60,1,506794920
205578000,205,4194304,8447145,60,1,506828700
194311000,194,4194304,8447708,60,1,506862480
205413000,205,4194304,8448271,60,1,506896260
205646000,205,4194304,8448834,60,1,506930040
205548000,205,4194304,8449397,60,1,506963820
195366000,195,4194304,8449960,60,1,506997600
205667000,205,4194304,8450523,60,1,507031380
205393000,205,4194304,8451086,60,1,507065160
205594000,205,4194304,8451649,60,1,507098940
193932000,193,4194304,8452212,60,1,507132720
205600000,205,4194304,8452775,60,1,507166500
205562000,205,4194304,8453338,60,1,507200280
205507000,205,4194304,8453901,60,1,507234060
191169000,191,4194304,8454464,60,1,507267840
205455000,205,4194304,8455027,60,1,507301620
205592000,205,4194304,8455590,60,1,507335400
205629000,205,4194304,8456153,60,1,507369180
191118000,191,4194304,8456716,60,1,507402960
205499000,205,4194304,8457279,60,1,507436740
205616000,205,4194304,8457842,60,1,507470520
205785000,205,4194304,8458405,60,1,507504300
191959000,191,4194304,8458968,60,1,507538080
205460000,205,4194304,8459531,60,1,507571860
205659000,205,4194304,8460094,60,1,507605640
205439000,205,4194304,8460657,60,1,507639420
191800000,191,4194304,8461220,60,1,507673200
205564000,205,4194304,8461783,60,1,507706980
205531000,205,4194304,8462346,60,1,507740760
205537000,205,4194304,8462909,60,1,507774540
191985000,191,4194304,8463472,60,1,507808320
205656000,205,4194304,8464035,60,1,507842100
205521000,205,4194304,8464598,60,1,507875880
205586000,205,4194304,8465161,60,1,507909660
191987000,191,4194304,8465724,60,1,507943440
205648000,205,4194304,8466287,60,1,507977220
205598000,205,4194304,8466850,60,1,508011000
205632000,205,4194304,8467413,60,1,508044780
191849000,191,4194304,8467976,60,1,508078560
205684000,205,4194304,8468539,60,1,508112340
205572000,205,4194304,8469102,60,1,508146120
205698000,205,4194304,8469665,60,1,508179900
193902000,193,4194304,8470228,60,1,508213680
205598000,205,4194304,8470791,60,1,508247460
205588000,205,4194304,8471354,60,1,508281240
205533000,205,4194304,8471917,60,1,508315020
194101000,194,4194304,8472480,60,1,508348800
205646000,205,4194304,8473043,60,1,508382580
205531000,205,4194304,8473606,60,1,508416360
205608000,205,4194304,8474169,60,1,508450140
191951000,191,4194304,8474732,60,1,508483920
205734000,205,4194304,8475295,60,1,508517700
205317000,205,4194304,8475858,60,1,508551480
205600000,205,4194304,8476421,60,1,508585260
192413000,192,4194304,8476984,60,1,508619040
205530000,205,4194304,8477547,60,1,508652820
205594000,205,4194304,8478110,60,1,508686600
205667000,205,4194304,8478673,60,1,508720380
191286000,191,4194304,8479236,60,1,508754160
205466000,205,4194304,8479799,60,1,508787940
205516000,205,4194304,8480362,60,1,508821720
205594000,205,4194304,8480925,60,1,508855500
193981000,193,4194304,8481488,60,1,508889280
205469000,205,4194304,8482051,60,1,508923060
205656000,205,4194304,8482614,60,1,508956840
205709000,205,4194304,8483177,60,1,508990620
192313000,192,4194304,8483740,60,1,509024400
205346000,205,4194304,8484303,60,1,509058180
205715000,205,4194304,8484866,60,1,509091960
205514000,205,4194304,8485429,60,1,509125740
193740000,193,4194304,8485992,60,1,509159520
205669000,205,4194304,8486555,60,1,509193300
205602000,205,4194304,8487118,60,1,509227080
205630000,205,4194304,8487681,60,1,509260860
190505000,190,4194304,8488244,60,1,509294640
205452000,205,4194304,8488807,60,1,509328420
205714000,205,4194304,8489370,60,1,509362200
205541000,205,4194304,8489933,60,1,509395980
193888000,193,4194304,8490496,60,1,509429760
205454000,205,4194304,8491059,60,1,509463540
205608000,205,4194304,8491622,60,1,509497320
205389000,205,4194304,8492185,60,1,509531100
193722000,193,4194304,8492748,60,1,509564880
205489000,205,4194304,8493311,60,1,509598660
205648000,205,4194304,8493874,60,1,509632440
205555000,205,4194304,8494437,60,1,509666220
192010000,192,4194304,8495000,60,1,509700000
205393000,205,4194304,8495563,60,1,509733780
205645000,205,4194304,8496126,60,1,509767560
205504000,205,4194304,8496689,60,1,509801340
191756000,191,4194304,8497252,60,1,509835120
205705000,205,4194304,8497815,60,1,509868900
205676000,205,4194304,8498378,60,1,509902680
205458000,205,4194304,8498941,60,1,509936460
191801000,191,4194304,8499504,60,1,509970240
205775000,205,4194304,8500067,60,1,510004020
205588000,205,4194304,8500630,60,1,510037800
205587000,205,4194304,8501193,60,1,510071580
191950000,191,4194304,8501756,60,1,510105360
205508000,205,4194304,8502319,60,1,510139140
205428000,205,4194304,8502882,60,1,510172920
205752000,205,4194304,8503445,60,1,510206700
192091000,192,4194304,8504008,60,1,510240480
205630000,205,4194304,8504571,60,1,510274260
205501000,205,4194304,8505134,60,1,510308040
205687000,205,4194304,8505697,60,1,510341820
193104000,193,4194304,8506260,60,1,510375600
205618000,205,4194304,8506823,60,1,510409380
205576000,205,4194304,8507386,60,1,510443160
205693000,205,4194304,8507949,60,1,510476940
191856000,191,4194304,8508512,60,1,510510720
205678000,205,4194304,8509075,60,1,510544500
205475000,205,4194304,8509638,60,1,510578280
205602000,205,4194304,8510201,60,1,510612060
194208000,194,4194304,8510764,60,1,510645840
205614000,205,4194304,8511327,60,1,510679620
205540000,205,4194304,8511890,60,1,510713400
205739000,205,4194304,8512453,60,1,510747180
192299000,192,4194304,8513016,60,1,510780960
205561000,205,4194304,8513579,60,1,510814740
205473000,205,4194304,8514142,60,1,510848520
205661000,205,4194304,8514705,60,1,510882300
192318000,192,4194304,8515268,60,1,510916080
205507000,205,4194304,8515831,60,1,510949860
205659000,205,4194304,8516394,60,1,510983640
205766000,205,4194304,8516957,60,1,511017420
192691000,192,4194304,8517520,60,1,511051200
205440000,205,4194304,8518083,60,1,511084980
205617000,205,4194304,8518646,60,1,511118760
205685000,205,4194304,8519209,60,1,511152540
193381000,193,4194304,8519772,60,1,511186320
205427000,205,4194304,8520335,60,1,511220100
205646000,205,4194304,8520898,60,1,511253880
205579000,205,4194304,8521461,60,1,511287660
192220000,192,4194304,8522024,60,1,511321440
205654000,205,4194304,8522587,60,1,511355220
205582000,205,4194304,8523150,60,1,511389000
205445000,205,4194304,8523713,60,1,511422780
192161000,192,4194304,8524276,60,1,511456560
205474000,205,4194304,8524839,60,1,511490340
205751000,205,4194304,8525402,60,1,511524120
205387000,205,4194304,8525965,60,1,511557900
191589000,191,4194304,8526528,60,1,511591680
205455000,205,4194304,8527091,60,1,511625460
205589000,205,4194304,8527654,60,1,511659240
205617000,205,4194304,8528217,60,1,511693020
192767000,192,4194304,8528780,60,1,511726800
205602000,205,4194304,8529343,60,1,511760580
205741000,205,4194304,8529906,60,1,511794360
205532000,205,4194304,8530469,60,1,511828140
192771000,192,4194304,8531032,60,1,511861920
205525000,205,4194304,8531595,60,1,511895700
205630000,205,4194304,8532158,60,1,511929480
205532000,205,4194304,8532721,60,1,511963260
193916000,193,4194304,8533284,60,1,511997040
205617000,205,4194304,8533847,60,1,512030820
205616000,205,4194304,8534410,60,1,512064600
205483000,205,4194304,8534973,60,1,512098380
191349000,191,4194304,8535536,60,1,512132160
205595000,205,4194304,8536099,60,1,512165940
205609000,205,4194304,8536662,60,1,512199720
205490000,205,4194304,8537225,60,1,512233500
192389000,192,4194304,8537788,60,1,512267280
205617000,205,4194304,8538351,60,1,512301060
205463000,205,4194304,8538914,60,1,512334840
205750000,205,4194304,8539477,60,1,512368620
192321000,192,4194304,8540040,60,1,512402400
205545000,205,4194304,8540603,60,1,512436180
205439000,205,4194304,8541166,60,1,512469960
205679000,205,4194304,8541729,60,1,512503740
192199000,192,4194304,8542292,60,1,512537520
