XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1328,61,42591,2525,0,46505
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1297,61,43459,2525,0,47342
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1274,61,30944,2574,0,34853
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1259,61,32840,2525,0,36685
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1299,61,33156,2525,0,37041
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1230,61,33539,2525,0,37355
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1515,61,33933,2525,0,38034
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1260,61,22850,2575,0,26746
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1315,61,23947,2523,0,27846
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1259,61,23531,2524,0,27375
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1317,61,24361,2524,0,28263
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1256,61,24872,2524,0,28713
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1257,61,14052,2573,0,17943
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1278,61,14136,2524,0,17999
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1278,61,14606,2524,0,18469
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1297,61,14272,2524,0,18154
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1287,61,14619,2524,0,18491
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1358,61,7783,2576,0,11778
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1228,61,7638,2525,0,11452
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1283,61,7893,2524,0,11761
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1229,61,7811,2524,0,11625
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1300,61,7848,2524,0,11733
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1302,61,3958,2575,0,7896
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1289,61,4121,2525,0,7996
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1294,61,4237,2524,0,8116
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1239,61,4195,2526,0,8021
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1262,61,3913,2526,0,7762
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1239,61,2768,2574,0,6642
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1262,61,2838,2522,0,6683
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1245,61,2831,2524,0,6661
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1274,61,3004,2523,0,6862
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1254,61,2729,2524,0,6568
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1231,61,1826,2574,0,5692
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1225,60,1922,2524,0,5731
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1512,60,1820,2524,0,5916
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1268,60,1947,2522,0,5797
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1199,60,1949,2523,0,5731
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1227,60,1868,2573,0,5728
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1266,61,1755,2534,0,5616
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1207,60,1807,2532,0,5606
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1361,61,1903,2522,0,5847
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1251,61,1824,2530,0,5666
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1246,60,1684,2577,0,5567
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1229,60,1688,2520,0,5497
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1229,60,1786,2524,0,5599
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1297,60,1606,2523,0,5486
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1266,61,1693,2522,0,5542
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,27620104,0,1296,67,31188,1110,0,33661
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,27620104,53056,1221,67,23215,1318,0,25821
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,27620104,162510,1394,68,14617,1293,0,17372
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,27620104,377522,1427,67,7988,1313,0,10795
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,27620104,812722,1280,71,4261,1283,0,6895
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,27620104,1674388,1240,67,2184,1296,0,4787
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,27620104,3190696,1281,67,1435,1261,0,4044
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,27620104,6431652,1282,67,1025,1861,0,4235
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,27620104,9664486,1282,67,818,2536,0,4703
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,27620104,12908174,1255,67,892,3576,0,5790
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,61113640,3748,1211,68,43062,2526,0,46867
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,61113640,23858,1233,68,34410,2527,0,38238
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,61113640,25878,1291,69,24673,2525,0,28558
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,61113640,61846,1345,69,14146,2524,0,18084
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,61113640,288760,1307,68,8019,2523,0,11917
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,61113640,1555080,1261,69,4417,2565,0,8312
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,61113640,3165348,1355,68,2851,2850,0,7124
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,61113640,6337720,1256,68,1884,4070,0,7278
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,61113640,9474446,1310,68,2023,6099,0,9500
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,61113640,12619858,1270,68,1710,9076,0,12124
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,55236244,0,42186,68,63179,2219,0,107652
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,55236244,107210,2543,68,43632,2227,0,48470
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,55236244,322004,2530,68,28272,2230,0,33100
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,55236244,753760,2535,68,15416,2231,0,20250
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,55236244,1618878,2544,68,8356,2552,0,13520
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,55236244,3344942,2516,68,4410,2544,0,9538
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,55236244,6376182,2597,68,2523,2519,0,7707
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,55236244,12861220,2568,68,1603,10464,0,14703
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,55236244,19333026,3029,67,1251,9168,0,13515
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,55236244,25820138,2591,67,1314,9406,0,13378
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,122173186,7574,40402,69,90233,5222,0,135926
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,122173186,47794,2559,69,69185,5051,0,76864
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,122173186,51882,2505,72,50167,5053,0,57797
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,122173186,123210,2500,69,29054,5655,0,37278
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,122173186,577602,2510,69,15999,5384,0,23962
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,122173186,3106884,2523,69,8457,5777,0,16826
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,122173186,6325776,2459,69,5273,7091,0,14892
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,122173186,12670608,2650,69,3392,8382,0,14493
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,122173186,18938060,2492,69,2578,11625,0,16764
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,122173186,25237152,2487,68,2318,16836,0,21709
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,110467124,0,85707,75,131559,4441,0,221782
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,110467124,214574,5921,69,89858,4454,0,100302
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,110467124,645300,5091,68,56855,4460,0,66474
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,110467124,1508424,5160,68,31216,5122,0,41566
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,110467124,3241380,4961,68,17142,5540,0,27711
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,110467124,6702568,4958,68,8868,11291,0,25185
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,110467124,12737694,5650,68,5034,7293,0,18045
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,110467124,25704314,4951,68,3019,65582,0,73620
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,110467124,38665152,8089,68,2273,67412,0,77842
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,110467124,51633808,5445,68,2079,15216,0,22808
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,244415846,14900,80437,70,183841,10108,0,274456
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,244415846,95366,7133,70,137536,10108,0,154847
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,244415846,103548,5499,70,87897,10116,0,103582
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,244415846,244616,5016,70,59723,10889,0,75698
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,244415846,1155778,5138,70,32621,11832,0,49661
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,244415846,6213452,5138,70,17531,15274,0,38013
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,244415846,12654374,5188,70,10291,20194,0,35743
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,244415846,25355466,5161,70,6058,27293,0,38582
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,244415846,37900830,5467,70,4653,37614,0,47804
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,244415846,50493852,5708,70,4058,41823,0,51659
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,865984,19203,67,25289,1168,0,45727
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1277,67,28136,1109,0,30589
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1272,67,30095,1174,0,32608
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1278,67,30688,1109,0,33142
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1286,67,31257,1109,0,33719
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,865984,1242,67,18375,1165,0,20849
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1286,67,20055,1109,0,22517
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1272,67,20779,1109,0,23227
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1252,67,21582,1109,0,24010
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1298,67,21783,1109,0,24257
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,865984,1293,67,12453,1166,0,14979
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1267,67,13394,1108,0,15836
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1254,68,13615,1108,0,16045
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1256,67,13959,1108,0,16390
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1284,67,14323,1225,0,16899
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,865984,1253,67,7325,1165,0,9810
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1254,67,7608,1108,0,10037
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1220,67,7780,1108,0,10175
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1237,67,8024,1109,0,10437
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1301,67,7910,1211,0,10489
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,865984,1273,68,3900,1165,0,6406
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1241,67,4073,1108,0,6489
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1232,68,4166,1109,0,6575
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1245,67,4138,1108,0,6558
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1289,67,4249,1107,0,6712
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,865984,1259,67,2152,1164,0,4642
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1230,67,2197,1110,0,4604
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1334,67,2126,1109,0,4636
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1270,67,2221,1110,0,4668
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1242,67,2224,1109,0,4642
